0,0.4,0.01,0.97,0.02,0.02,0.38,0.45,0.3,0.51,0,0,0.22,0.57,0.28,0.43,0.57,0.29,0.516129032258,0.24,0.21,0.2,0.01,0.11,0.07,0.15,0.31,0.01,0.3,0.363636363636,0.56,0.14,0.42,0.49,0.96,0.29,0.99,0.18,0.54,0.29,0.56,0.57,0.42,0.65,0.63,0.62,0.59,0.84,0.79,0,0.12,0,0,0.41,0.33,0.28,0,0.03,0.02,0.02,0.96,0.04,0.17,0.17,0.4,0.43,0.35,0.616161616162,0.08,0.44,0.5,0.01,0.82,0.59595959596,0.06,0.52,0.23,0.66,0.22,0.05,0.04,0.030303030303,0.16,0.15,0.14,0.14,0.367346938776,0.07,0.31,0.01,0,0.03,0.81,0.62,0.82,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.19,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.08
0.07,0.42,0.48,0.61,0.04,0.01,0.43,0.48,0.32,0.47,0.09,1,0.24,0.51,0.23,0.31,0.55,0.44,0.408602150538,0.26,0.26,0.3,0.2,0.23,0.3,0.23,0.34,0.07,0.37,0.585858585859,0.66,0.24,0.31,0.5,0.84,0.23,0.77,0.31,0.62,0.38,0.62,0.65,0.44,0.42,0.38,0.38,0.43,0.56,0.58,0.06,0.48,0,0.26,0.33,0.55,0.58,0.02,0.02,0.03,0.03,0.97,0.03,0.22,0.21,0.44,0.43,0.46,0.484848484848,0.16,0.55,0,0.06,0.8,0.494949494949,0.23,0.4,0.52,0.36,0.13,0.09,0.1,0.121212121212,0.12,0.18,0.23,0.23,0.336734693878,0.32,0.4,0.05,0.03,0.03,0.77,0.59,0.8,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.15,0.05,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.61
0.01,0.32,0.01,0.99,0.03,0.01,0.31,0.44,0.29,0.56,0,0,0.23,0.43,0.28,0.55,0.61,0.53,0.387096774194,0.25,0.27,0.26,0.32,0.11,0.15,0,0.33,0.02,0.31,0.282828282828,0.38,0.3,0.38,0.45,0.31,0.36,0.41,0.35,0.64,0.44,0.55,0.61,0.37,0.53,0.59,0.6,0.55,0.46,0.49,0.01,0.16,0,0.17,0.15,0.23,0.19,0.03,0.02,0.03,0.03,0.93,0.02,0.12,0.1,0.3,0.41,0.22,0.474747474747,0.06,0.54,0.5,0.03,0.72,0.434343434343,0.32,0.41,0,0.44,0.58,0.23,0.21,0.20202020202,0.31,0.32,0.34,0.31,0.591836734694,0.59,0.67,0.02,0,0.07,0.7,0.52,0.77,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.2,0.03,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.06
0.08,0.67,0.4,0.16,0.43,0.93,0.47,0.58,0.4,0.32,0.09,1,0.25,0.52,0.12,0.26,0.44,0.53,0.236559139785,0.25,0.2,0.28,0.24,0.13,0.29,0.23,0.28,0.09,0.45,0.808080808081,0.79,0.21,0.75,0.48,0.86,0.19,0.99,0.19,0.45,0.65,0.56,0.53,0.82,0.34,0.34,0.39,0.28,0.61,0.6,0.12,0.97,0.14,0.61,0.68,0.73,0.77,1,1,1,1,0,1,0.82,0.74,0.72,0.8,0.71,0.0606060606061,0.78,0.78,0,0.05,0.84,0.0909090909091,0.17,0.59,0.1,0.76,0.82,0.4,0.42,0.383838383838,0.32,0.39,0.49,0.42,0.581632653061,0.83,0.67,0.01,0.03,1,0.34,0.53,0.67,0.54,0.02,0.22,0.97,0.28,0.02,0.15,0.22,0.22,0.55,0.46,0.48,0.4,0,0.6,0.03,0.29,1,0.01,1,0.7,0.06,0.02,0.868686868687,0,0.7,0.18,0.44
0.06,0.61,0.02,0.93,0.19,0.06,0.41,0.43,0.33,0.41,0.07,1,0.78,0.74,0.24,0.77,0.45,0.09,0.397849462366,0.75,0.69,0.67,0.31,0.12,0.62,0.31,0.6,0.01,0.04,0.191919191919,0.23,0.58,0.2,0.6,0.44,0.42,0.19,0.65,0.16,0.42,0.19,0.18,0.54,0.92,0.91,0.9,0.79,0.21,0.37,0,0.04,0.03,0.17,0.23,0.25,0.28,0.13,0.15,0.15,0.15,0.75,0.1,0.22,0.24,0.6,0.64,0.26,0.89898989899,0.04,0.24,0.5,0.03,0.89,0.848484848485,0.21,0.57,0.48,0.02,0.12,0.63,0.65,0.636363636364,0.62,0.69,0.84,0.67,0.510204081633,0.57,0.5,0,0,0.32,0.64,0.77,0.71,0.82,0.01,0.19,0.98,0.24,0.02,0.15,0.25,0.19,0.91,0.98,0,0.03,0,0.02,0.02,0.79,0.06,0.07,0.16,0.23,0.02,0.01,0.868686868687,0,0.51,0.13,0.05
0,0.44,0,1,0.01,0,0.28,0.31,0.19,0.8,0.02,0.98,0.23,0.38,0.12,0.51,0.71,0.27,0.720430107527,0.27,0.22,0.21,0.09,0,0,0,0.36,0.01,0.23,0.515151515152,0.54,0.18,0.4,0.31,0.46,0.42,0.56,0.33,0.33,0.42,0.21,0.27,0.43,0.77,0.77,0.94,0.7,0.38,0.42,0,0.08,0,0.27,0.2,0.25,0.21,0.02,0.02,0.02,0.01,0.87,0.03,0.14,0.14,0.4,0.43,0.28,0.757575757576,0.03,0.35,0.5,0.01,0.8,0.727272727273,0.45,0.87,0,0.08,0.22,0.09,0.09,0.10101010101,0.11,0.14,0.17,0.16,0.438775510204,0.28,0.49,0,0,0.04,0.98,0.91,0.95,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.07,0.12,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.07
0.06,0.29,1,0.13,0.04,0.01,0.38,0.49,0.33,0.62,0.07,1,0.06,0.16,0.09,0.21,0.69,0.87,0.440860215054,0.11,0.18,0.38,0.15,0.12,0.18,0.27,0.54,0.13,0.89,0.717171717172,0.76,0.27,0.65,0.16,0.3,0.66,0.45,0.34,0.94,0.62,0.84,0.93,0.45,0,0,0,0,0.36,0.32,0.11,0.99,0,0.58,0.53,0.57,0.54,0.07,0.06,0.05,0.05,0.95,0.03,0.35,0.24,0.27,0.27,0.32,0.262626262626,0.25,0.73,0,0.15,0.46,0.282828282828,0.37,0.74,0.25,0.76,0.61,0.06,0.07,0.0808080808081,0.04,0.12,0.16,0.13,0.65306122449,0.37,0.39,0.05,0.05,0.05,0.74,0.52,0.7,0.68,0.05,0.68,0.97,0.45,0.02,0.21,0.09,0.68,0.12,0.74,0.41,0,0,0.28,0.1,0.57,0.12,0.06,0.19,0.22,0.14,0.02,0,0,0.98,0.27,0.35
0.05,0.48,0.01,0.93,0.07,0.08,0.49,0.51,0.31,0.32,0.07,1,0.3,0.68,0.44,0.51,0.36,0.23,0.354838709677,0.31,0.27,0.26,0.3,0.16,0.35,0.21,0.22,0.04,0.27,0.161616161616,0.26,0.41,0.27,0.59,0.19,0.68,0.29,0.59,0.49,0.33,0.5,0.51,0.6,0.73,0.78,0.77,0.72,0.44,0.5,0.01,0.08,0.01,0.21,0.34,0.5,0.47,0.04,0.05,0.07,0.06,0.92,0.06,0.49,0.44,0.52,0.6,0.38,0.626262626263,0.15,0.46,0.5,0.04,0.82,0.585858585859,0.17,0.41,0.5,0.29,0.08,0.11,0.11,0.111111111111,0.19,0.21,0.23,0.21,0.275510204082,0.17,0.21,0.02,0,0.07,0.55,0.49,0.57,0.47,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.25,0.95,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0.09,0.24,0.02,0.95,0.1,0.01,0.32,0.57,0.38,0.46,0.1,1,0.25,0.48,0.16,0.49,0.48,0.46,0.354838709677,0.31,0.33,0.33,0.23,0.11,0.19,0.16,0.5,0.08,0.37,0.222222222222,0.27,0.48,0.42,0.53,0.19,0.57,0.28,0.51,0.63,0.66,0.62,0.65,0.34,0.41,0.47,0.48,0.39,0.48,0.47,0.05,0.4,0.02,0.45,0.53,0.59,0.53,0.16,0.17,0.17,0.14,0.9,0.05,0.15,0.11,0.24,0.39,0.19,0.323232323232,0.06,0.66,0,0.16,0.6,0.272727272727,0.22,0.59,0,0.27,0.25,0.26,0.26,0.242424242424,0.37,0.4,0.46,0.39,0.581632653061,0.58,0.67,0.11,0,0.15,0.65,0.43,0.61,0.55,0.02,0.22,0.98,0.21,0.04,0.25,0.38,0.22,0.94,0.99,0.02,0,0,0.01,0.03,0.71,0.09,0.06,0.24,0.21,0.02,0.01,0.353535353535,1,0.5,0.11,0.28
0,0.37,0.14,0.88,0.03,0.02,0.41,0.44,0.33,0.53,0,0,0.25,0.44,0.21,0.42,0.56,0.42,0.569892473118,0.3,0.25,0.24,0.23,0.24,0.4,0.47,0.57,0.01,0.3,0.262626262626,0.45,0.18,0.46,0.44,0.92,0.25,0.83,0.27,0.57,0.32,0.56,0.59,0.42,0.57,0.6,0.64,0.64,0.48,0.65,0,0.15,0,1,0.78,0.64,0.62,0.06,0.04,0.03,0.03,0.98,0.03,0.18,0.16,0.37,0.4,0.34,0.555555555556,0.07,0.53,0.5,0.01,0.79,0.545454545455,0.03,0.53,0.29,0.44,0.54,0.08,0.08,0.0707070707071,0.15,0.17,0.16,0.19,0.19387755102,0.04,0.32,0,0,0.02,0.86,0.56,0.68,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.06,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.12
0.03,0.32,0.02,0.91,0.25,0.03,0.31,0.36,0.23,0.48,0.05,1,0.48,0.57,0.21,0.67,0.46,0.13,0.52688172043,0.51,0.54,0.53,0.41,0.24,0.48,0.37,0.43,0.01,0.11,0.0606060606061,0.14,0.5,0.15,0.61,0.29,0.5,0.21,0.57,0.49,0.3,0.58,0.56,0.32,0.68,0.73,0.78,0.69,0.68,0.72,0.01,0.09,0.02,0.22,0.24,0.25,0.28,0.12,0.12,0.11,0.11,0.88,0.08,0.11,0.11,0.35,0.41,0.25,0.656565656566,0.09,0.43,0.5,0.02,0.93,0.616161616162,0,0.24,0.6,0.05,0.17,0.37,0.4,0.454545454545,0.47,0.43,0.48,0.42,0.5,0.32,0.14,0.01,0,0.24,0.48,0.56,0.52,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.35,0.33,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.08
0,0.35,0.21,0.83,0.03,0.01,0.45,0.44,0.27,0.56,0,0,0.06,0.19,0.84,0.26,0.72,1,0.322580645161,0.11,0.15,0.16,0.09,0.23,0.83,0,1,0.03,0.84,0.828282828283,0.81,0.16,0.62,0.24,0.43,0.52,0.58,0.35,0.58,0.24,0.59,0.61,0.41,0.48,0.44,0.55,0.46,0.27,0.33,0.01,0.29,0,0,0.23,0.58,0.49,0,0.01,0.01,0.01,0.98,0.02,0.2,0.18,0.37,0.33,0.44,0.505050505051,0.16,0.56,0,0.01,0.78,0.535353535354,0.45,0.53,0.54,0.73,0.38,0.03,0.03,0.040404040404,0,0.04,0.03,0.04,0.571428571429,0.13,0.29,0,0,0,0.67,0.6,0.77,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.54
0.01,0.44,0.08,0.66,0.05,0.54,0.38,0.55,0.35,0.46,0.03,1,0.12,0.33,0.27,0.28,0.6,0.82,0.311827956989,0.14,0.13,0.14,0.18,0.1,0.09,0.2,0.22,0.03,0.59,0.848484848485,0.95,0.07,0.66,0.38,1,0.13,1,0.06,0.52,0.62,0.64,0.61,0.56,0.25,0.31,0.23,0.38,0.33,0.41,0.03,0.65,0.03,0.52,0.55,0.58,0.59,1,0.93,0.9,0.84,0.1,0.93,0.37,0.31,0.46,0.58,0.47,0.010101010101,0.36,0.65,0,0.04,0.61,0.030303030303,0.23,0.46,0,0.78,0.41,0.21,0.22,0.191919191919,0.19,0.26,0.29,0.26,0.591836734694,0.71,1,0,0,0.83,0.52,0.5,0.74,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.13,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.61
0.03,0,0.28,0.76,0.03,0.16,0.04,0.09,0.05,1,0.05,1,0.15,0,0.12,0.58,1,0.2,0.430107526882,0.19,0.4,0.45,0.17,0.42,0.48,0.27,0.41,0.04,0.42,0.373737373737,0.56,0.21,0.47,0,0.17,0.25,0.24,0.38,0.66,0.21,0.43,0.55,0.01,0.23,0.23,0.33,0.2,0.27,0.24,0.03,0.33,0.05,0.16,0.23,0.3,0.33,0.27,0.35,0.42,0.42,0.56,0.18,0.08,0.05,0,0,0.19,0.545454545455,0.22,1,0,0.41,0,0.606060606061,0.08,0.51,0.67,0.23,0.2,0.16,0.15,0.181818181818,0.35,0.38,0.47,0.4,0.989795918367,0.69,0.4,0,0,0.74,0.06,0.62,0.58,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.62,0.21,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.8
0.01,0.36,0.15,0.83,0.16,0.03,0.23,0.57,0.21,0.06,0.02,0.99,0.52,0.95,0.41,0.66,0.06,0.07,0.172043010753,0.56,0.5,0.52,0.25,0.29,0.35,0.83,0.66,0,0.1,0.0707070707071,0.1,0.8,0.12,0.83,0.77,0.31,0.11,0.93,0.45,0.29,0.41,0.43,0.4,0.82,0.85,0.91,0.64,0.37,0.36,0,0.16,0,0.36,0.39,0.45,0.47,0.11,0.11,0.11,0.11,0.89,0.06,0.07,0.08,0.39,0.48,0.29,0.575757575758,0.08,0.43,0.5,0.03,0.6,0.535353535354,0.06,0.21,0.98,0.15,0.1,0.22,0.21,0.222222222222,0.39,0.36,0.39,0.36,-0.0204081632653,0.37,0.24,0,0,0.13,0.37,0.05,0.14,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.08
0.58,0.39,0.3,0.39,0.92,0.3,0.37,0.5,0.31,0.38,0.58,1,0.27,0.46,0.16,0.41,0.41,0.79,0.462365591398,0.28,0.31,0.38,0.26,0.18,0.25,0.28,0.34,0.57,0.45,0.343434343434,0.39,0.37,0.49,0.42,0.14,0.43,0.29,0.48,0.75,0.56,0.78,0.8,0.53,0.37,0.4,0.45,0.37,0.36,0.36,0.34,0.45,0.34,0.39,0.42,0.48,0.62,0.37,0.35,0.37,0.44,0.59,0.39,0.46,0.36,0.4,0.4,0.44,0.383838383838,0.39,0.63,0,0.47,0.78,0.40404040404,0.46,0.27,0.52,0.22,0.37,0.23,0.27,0.30303030303,0.34,0.37,0.44,0.37,0.683673469388,0.54,0.24,0.75,0.61,0.41,0.54,0.41,0.6,0.71,0.12,0.14,0.87,0.18,0.15,0.15,0.34,0.14,0.63,0.46,0.14,0.28,1,0.4,0.19,0.79,0.24,0.28,0.32,0.23,0.27,0.19,0.838383838384,0.5,0.89,0.21,0.53
0.01,0.58,0.03,0.94,0.11,0.06,0.38,0.49,0.26,0.17,0.02,1,0.6,0.83,0.4,0.57,0.23,0.13,0.279569892473,0.56,0.43,0.42,0.35,0,0.3,0.55,0.5,0,0.07,0.131313131313,0.22,0.32,0.25,0.78,0.45,0.23,0.35,0.39,0.27,0.38,0.27,0.27,0.6,0.87,0.89,0.92,0.79,0.36,0.52,0,0.1,0.01,0.19,0.19,0.2,0.31,0.08,0.07,0.07,0.1,0.86,0.04,0.24,0.25,0.64,0.62,0.52,0.909090909091,0.07,0.38,0.5,0.04,0.42,0.909090909091,0.25,0.73,0.46,0.11,0,0.37,0.35,0.30303030303,0.65,0.67,0.8,0.85,0.622448979592,0.79,0.76,0,0,0.18,0.65,0.68,0.48,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.12,0.1,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.05
0.06,0.21,0.51,0.57,0.04,0.11,0.15,0.25,0.14,1,0.07,1,0.32,0.12,0.19,0.65,0.94,0.2,0.677419354839,0.33,0.56,0.71,0.2,0.29,0.4,0.38,0.36,0.05,0.29,0.323232323232,0.43,0.34,0.46,0.21,0.13,0.34,0.23,0.4,0.52,0.32,0.48,0.52,0.19,0.37,0.32,0.48,0.43,0.69,0.65,0.05,0.44,0.05,0.33,0.53,0.57,0.66,0.33,0.46,0.46,0.48,0.71,0.29,0.25,0.2,0.23,0.18,0.37,0.616161616162,0.24,0.83,0,0.33,0.02,0.656565656566,0.17,0.32,0.75,0.25,0.17,0.18,0.2,0.272727272727,0.44,0.48,0.56,0.5,0.612244897959,0.64,0.39,0,0.03,0.42,0.15,0.5,0.57,0.44,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.27,0.06,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.58
0.01,0.72,0.02,0.86,0.5,0.03,0.46,0.42,0.31,0.27,0.02,0.9,1,0.86,0.56,0.8,0.36,0.09,0.41935483871,0.95,0.85,0.84,0.43,0,0.61,0.31,0.6,0,0,0.131313131313,0.18,0.62,0.26,0.65,0.41,0.38,0.23,0.71,0.15,0.38,0.14,0.15,0.67,0.95,0.94,0.98,0.88,0.25,0.34,0,0,0.01,0.3,0.3,0.32,0.28,0.22,0.19,0.19,0.15,0.73,0.1,0.27,0.32,0.77,0.75,0.58,0.949494949495,0.04,0.13,0.5,0.01,0.83,0.939393939394,0.06,0.61,0.58,0.02,0.13,0.71,0.76,0.818181818182,0.74,0.81,1,1,0.336734693878,0.5,0.37,0,0,0.31,0.57,0.84,0.71,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.07,0.2,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.02
0.16,0.41,1,0.19,0.02,0.01,0.47,0.52,0.36,0.48,0.17,1,0.16,0.38,0.17,0.27,0.57,0.76,0.494623655914,0.18,0.22,0.37,0.19,0.22,0.22,0.16,0.41,0.23,0.65,0.535353535354,0.63,0.23,0.55,0.34,0.3,0.46,0.48,0.31,0.77,0.52,0.78,0.81,0.49,0.16,0.15,0.13,0.14,0.55,0.54,0.21,0.85,0.01,0.68,0.67,0.6,0.57,0.04,0.03,0.03,0.02,0.96,0.02,0.32,0.27,0.4,0.4,0.45,0.353535353535,0.21,0.57,0,0.23,0.61,0.383838383838,0.97,0.54,0.44,0.56,0.37,0.07,0.07,0.0707070707071,0.06,0.14,0.18,0.18,0.551020408163,0.3,0.39,0.08,0.11,0.02,0.86,0.53,0.77,0.79,0.04,0.22,0.95,0.26,0.05,0.17,0.25,0.22,0.51,0.5,0.75,0.04,0,0.55,0.07,0.5,0.11,0.14,0.19,0.15,0.24,0.03,0.717171717172,1,0.71,0.12,0.34
0.07,0.53,0.87,0.31,0.02,0.01,0.4,0.44,0.26,0.42,0.06,0.75,0.24,0.5,0.66,0.3,0.52,0.51,0.548387096774,0.26,0.23,0.34,0.18,0.24,0.78,0.22,0.52,0.08,0.45,0.606060606061,0.63,0.18,0.45,0.42,0.5,0.38,0.57,0.32,0.51,0.37,0.46,0.5,0.55,0.48,0.42,0.52,0.44,0.54,0.57,0.08,0.67,0,0.25,0.29,0.46,0.47,0.01,0.01,0.02,0.02,0.96,0.02,0.34,0.34,0.56,0.53,0.58,0.606060606061,0.16,0.35,0.5,0.08,0.7,0.626262626263,0.75,0.6,0.58,0.63,1,0.12,0.13,0.141414141414,0.09,0.16,0.21,0.23,0.622448979592,0.53,0.58,0,0.02,0.02,0.78,0.67,0.7,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,1,0.01,0.09,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.38
0.01,0.41,0.01,0.97,0.03,0.03,0.53,0.62,0.55,0.52,0,0,0.2,0.4,0.07,0.46,0.63,0.36,0.623655913978,0.28,0.23,0.22,0.21,0.49,0.06,0.13,0.34,0.03,0.5,0.292929292929,0.46,0.31,0.54,0.28,0.24,0.64,0.33,0.42,0.35,0.64,0.34,0.36,0.46,0.56,0.6,0.65,0.63,0.2,0.21,0.01,0.2,0,0.84,0.65,0.53,0.47,0.14,0.1,0.07,0.06,0.93,0.04,0.21,0.19,0.37,0.43,0.32,0.494949494949,0.06,0.47,0.5,0.02,0.78,0.464646464646,0.29,0.57,0,0.19,0.14,0.1,0.1,0.0808080808081,0.23,0.24,0.27,0.24,0.622448979592,0.13,0.58,0,0.03,0.07,0.91,0.53,0.68,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.13,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0
0,0.42,0.06,0.94,0.04,0.01,0.37,0.5,0.32,0.39,0,0,0.26,0.6,0.7,0.45,0.43,0.23,0.47311827957,0.26,0.25,0.24,0.22,0.22,0.3,0.1,0.11,0.01,0.22,0.363636363636,0.43,0.25,0.05,0.57,0.4,0.35,0.44,0.36,0.56,0.23,0.66,0.64,0.43,0.62,0.66,0.77,0.56,0.51,0.55,0,0.08,0,0,0.25,0.34,0.55,0,0.01,0.02,0.02,0.97,0.02,0.12,0.13,0.44,0.48,0.41,0.454545454545,0.1,0.57,0,0,0.9,0.444444444444,0,0.37,0.54,0.42,0.1,0.15,0.13,0.131313131313,0.26,0.26,0.25,0.27,0.316326530612,0.38,0.14,0,0,0.02,0.78,0.39,0.67,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.09,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.16
0.02,0.87,0,0.63,0,1,0.62,0.58,0.38,0.37,0.03,1,0.08,0.35,0.39,0.14,0.6,1,0.279569892473,0.07,0.04,0.05,0.14,0.04,0,0.14,0.19,0.07,0.99,1,0.96,0.13,0.98,0.19,0.26,0.51,0.52,0.27,0.32,0.47,0.51,0.45,1,0.53,0.47,0.61,0.56,0.42,0.26,0.01,0.23,0.02,0.25,0.32,0.36,0.47,0.3,0.33,0.34,0.41,0,1,1,1,0.95,0.9,0.98,0.585858585859,1,0.65,0,0.04,0.5,0.616161616162,0.81,0.5,0.58,1,1,0.02,0.01,0.010101010101,0.01,0.09,0.11,0.06,0.530612244898,0.42,0.29,0,0,0.5,0.73,0.76,0.84,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.19,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.22
0,0.54,0.4,0.46,0.01,0.31,0.46,0.51,0.35,0.56,0,0,0.15,0.34,0.31,0.27,0.63,0.41,0.290322580645,0.18,0.17,0.25,0.14,0.16,0.62,0.16,0.18,0.03,0.65,0.565656565657,0.67,0.2,0.22,0.37,0.61,0.31,0.6,0.23,0.42,0.38,0.49,0.48,0.58,0.54,0.49,0.7,0.42,0.6,0.59,0,0.15,0.01,0.37,0.61,0.68,0.85,0.31,0.44,0.45,0.51,0.73,0.39,0.49,0.45,0.53,0.43,0.68,0.494949494949,0.41,0.53,0.5,0.02,0.69,0.555555555556,0.11,0.64,0.54,0.8,0.42,0.05,0.05,0.0606060606061,0.13,0.17,0.18,0.19,0.459183673469,0.41,0.76,0,0,0.35,0.76,0.45,0.57,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.15
