0.13,0.48,0.01,0.92,0.12,0.14,0.43,0.432989690722,0.262626262626,0.22,0.14,1,0.45,0.76,0.37,0.57,0.26,0.121212121212,0.39,0.44,0.36,0.35,0.31,0.24,0.26,0.38,0.43,0.05,0.15,0.1,0.18,0.387755102041,0.3,0.73,0.353535353535,0.343434343434,0.31,0.47,0.51,0.32,0.56,0.56,0.49,0.69,0.72,0.71,0.66,0.66,0.74,0.02,0.13,0.02,0.43,0.37,0.39,0.44,0.1,0.08,0.07,0.08,0.89898989899,0.06,0.19,0.19,0.52,0.55,0.41,0.71,0.07,0.3,0.5,0.09,0.81,0.68,0.6,0.37,0.69,0.09,0.12,0.22,0.19,0.17,0.35,0.34,0.43,0.33,0.47,0.5,0.26,0.01,0,0.1,0.49,0.57,0.61,0.72,0.01,0.1,0.98,0.14,0.07,0.29,0.9,0.1,0.93,0.93,0,0.07,0,0.05,0.03,0.64,0.18,0.06,0.34,0.17,0.05,0.02,0.98,1,0.63,0.09,0.11
0.01,0.42,0.01,0.97,0.09,0.02,0.26,0.216494845361,0.0909090909091,0.45,0.02,1,0.69,0.62,0.53,0.86,0.44,0.0909090909091,0.43,0.7,0.75,0.73,0.45,0.71,0.75,0.53,0.48,0,0.01,0.04,0.04,1,0.05,0.64,0.262626262626,0.838383838384,0.03,1,0.11,0.21,0.28,0.22,0.44,0.87,0.93,0.98,0.68,0.43,0.49,0,0.03,0,0.63,0.5,0.45,0.44,0.23,0.16,0.13,0.11,0.909090909091,0.06,0.13,0.15,0.47,0.5,0.21,0.88,0.02,0.25,0.5,0,0.96,0.83,0,0.23,0.08,0.01,0.2,0.28,0.28,0.3,0.56,0.52,0.51,0.51,0.26,0.44,0.56,0,0,0.15,0.62,0.7,0.69,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.56,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
0.03,0.59,0.33,0.69,0.14,0.04,0.49,0.680412371134,0.444444444444,0.15,0.05,1,0.22,0.75,0.21,0.34,0.25,0.20202020202,0.56,0.21,0.18,0.19,0.18,0.13,0.16,0.25,0.28,0.03,0.3,0.19,0.28,0.163265306122,0.38,0.65,0.272727272727,0.292929292929,0.46,0.31,0.46,0.31,0.52,0.51,0.55,0.7,0.71,0.73,0.63,0.57,0.6,0.01,0.24,0.01,0.48,0.51,0.48,0.47,0.11,0.1,0.09,0.08,0.929292929293,0.03,0.19,0.21,0.58,0.52,0.64,0.29,0.19,0.44,0.5,0.05,0.61,0.34,0.07,0.36,0.67,0.47,0.25,0.1,0.09,0.08,0.2,0.21,0.22,0.24,0.41,0.41,0.31,0,0,0.09,0.4,0.26,0.35,0.11,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
0.01,0.39,0.1,0.79,0.2,0.22,0.28,0.453608247423,0.222222222222,0.41,0.03,1,0.5,0.71,0.24,0.64,0.39,0.121212121212,0.41,0.54,0.48,0.48,0.44,0.24,0.4,0.32,0.4,0.01,0.08,0.26,0.27,0.438775510204,0.19,0.7,0.444444444444,0.424242424242,0.34,0.49,0.4,0.47,0.41,0.42,0.47,0.73,0.76,0.87,0.63,0.55,0.59,0.01,0.17,0.02,0.24,0.31,0.48,0.52,0.24,0.28,0.39,0.38,0.636363636364,0.24,0.26,0.23,0.42,0.52,0.32,0.54,0.18,0.57,0,0.02,0.78,0.5,0.02,0.53,0.25,0.1,0.13,0.46,0.41,0.36,0.64,0.6,0.64,0.6,0.45,0.62,0.86,0.01,0,0.43,0.6,0.61,0.45,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.56,0.28,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.02,0.37,0.02,0.96,0.06,0.02,0.37,0.371134020619,0.232323232323,0.58,0,0,0.26,0.49,0.43,0.6,0.54,0.282828282828,0.46,0.31,0.28,0.27,0.42,0.06,0.15,0.21,0.18,0.02,0.24,0.26,0.32,0.255102040816,0.24,0.49,0.585858585859,0.515151515152,0.45,0.39,0.58,0.3,0.46,0.53,0.38,0.63,0.68,0.67,0.63,0.63,0.72,0.01,0.11,0,0.14,0.28,0.28,0.37,0.02,0.03,0.02,0.03,0.959595959596,0.03,0.14,0.13,0.34,0.39,0.25,0.66,0.06,0.49,0.5,0.03,0.76,0.62,0.12,0.65,0.29,0.19,0.32,0.05,0.05,0.06,0.14,0.16,0.14,0.17,0.32,0.18,0.37,0.01,0,0.04,0.84,0.66,0.76,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
0.02,0.42,0.13,0.89,0.05,0.02,0.37,0.453608247423,0.262626262626,0.23,0.04,1,0.45,0.79,0.29,0.58,0.23,0.0808080808081,0.33,0.45,0.42,0.39,0.43,0.06,0.9,0.43,0.41,0.01,0.08,0.15,0.23,0.428571428571,0.12,0.76,0.383838383838,0.40404040404,0.31,0.52,0.44,0.29,0.54,0.52,0.43,0.74,0.78,0.82,0.8,0.76,0.72,0.01,0.12,0,0.18,0.25,0.27,0.28,0.02,0.02,0.02,0.02,0.969696969697,0.02,0.08,0.1,0.45,0.53,0.26,0.69,0.03,0.32,0.5,0.02,0.82,0.63,0.16,0.16,0.73,0.08,0.02,0.15,0.14,0.14,0.32,0.31,0.36,0.3,0.13,0.22,0.19,0,0,0.04,0.74,0.5,0.74,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.2,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
0,0.47,0,0.83,0.07,0.32,0.39,0.463917525773,0.30303030303,0.47,0,0,0.26,0.45,0.63,0.36,0.52,0.636363636364,0.57,0.24,0.23,0.23,0.46,0.31,0.2,0.25,0.29,0.01,0.33,0.42,0.54,0.122448979592,0.7,0.34,0.444444444444,0.262626262626,0.53,0.24,0.65,0.29,0.7,0.71,0.49,0.54,0.57,0.65,0.57,0.37,0.34,0.01,0.2,0.01,0.34,0.36,0.44,0.45,0.19,0.18,0.2,0.19,0.777777777778,0.2,0.28,0.27,0.5,0.43,0.58,0.42,0.34,0.54,0.5,0.01,0.86,0.46,0.08,0.24,0.69,0.2,0.06,0.24,0.25,0.26,0.33,0.33,0.38,0.35,0.63,0.46,0.32,0.01,0,0.24,0.64,0.34,0.62,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.25,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0.01,0.49,0.11,0.89,0.1,0.01,0.31,0.288659793814,0.181818181818,0.52,0.02,1,0.68,0.59,0.11,0.8,0.5,0.131313131313,0.59,0.68,0.62,0.62,0.44,0.14,0.45,0.26,0.63,0,0.06,0.17,0.18,0.704081632653,0.05,0.52,0.292929292929,0.747474747475,0.17,0.85,0.23,0.32,0.28,0.26,0.47,0.82,0.85,1,0.78,0.44,0.4,0,0.08,0,0.42,0.33,0.29,0.31,0.11,0.07,0.06,0.06,0.919191919192,0.08,0.19,0.21,0.52,0.52,0.36,0.89,0.04,0.24,0.5,0.01,0.83,0.88,0.03,0.71,0.38,0.04,0,0.36,0.43,0.44,0.47,0.54,0.6,0.58,0.38,0.54,0.74,0,0,0.1,0.75,0.69,0.81,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.41,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.38,0.01,0.99,0.04,0.01,0.37,0.463917525773,0.282828282828,0.43,0,0,0.35,0.61,0.33,0.55,0.48,0.252525252525,0.42,0.35,0.32,0.3,0.05,0,0.51,0,0.67,0.01,0.15,0.31,0.32,0.30612244898,0.36,0.57,0.484848484848,0.464646464646,0.42,0.4,0.42,0.36,0.44,0.45,0.41,0.7,0.73,0.76,0.75,0.7,0.75,0,0.09,0,0.22,0.19,0.18,0.15,0.05,0.03,0.03,0.02,0.717171717172,0.07,0.11,0.11,0.41,0.49,0.3,0.6,0.05,0.54,0.5,0.04,0.48,0.56,0.3,0.92,0.4,0.18,0.6,0.26,0.26,0.26,0.36,0.38,0.42,0.39,0.44,0.56,0.63,0,0,0.08,0.74,0.59,0.68,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.03,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.05,0.36,0.05,0.9,0.18,0.05,0.38,0.494845360825,0.323232323232,0.52,0.07,1,0.23,0.42,0.14,0.41,0.57,0.545454545455,0.5,0.26,0.23,0.23,0.22,0.29,0.21,0.16,0.16,0.05,0.36,0.69,0.78,0.112244897959,0.62,0.41,0.686868686869,0.30303030303,0.72,0.21,0.49,0.48,0.49,0.51,0.44,0.44,0.49,0.38,0.48,0.39,0.45,0.04,0.37,0.02,0.21,0.24,0.34,0.46,0.1,0.1,0.13,0.17,0.505050505051,0.21,0.18,0.16,0.37,0.54,0.35,0.21,0.11,0.67,0,0.06,0.76,0.19,0.1,0.33,0,0.44,0.34,0.31,0.28,0.25,0.22,0.3,0.33,0.31,0.51,0.47,0.76,0.03,0,0.2,0.72,0.62,0.83,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.48,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.08,0.46,0.12,0.54,0.62,0.44,0.36,0.525773195876,0.333333333333,0.34,0.1,1,0.35,0.63,0.08,0.32,0.36,0.434343434343,0.36,0.34,0.31,0.34,0.33,0.23,0.29,0.29,0.34,0.05,0.24,0.3,0.48,0.163265306122,0.35,0.56,0.535353535354,0.252525252525,0.51,0.28,0.76,0.47,0.78,0.8,0.55,0.47,0.49,0.57,0.5,0.45,0.47,0.05,0.42,0.08,0.51,0.59,0.6,0.64,0.68,0.69,0.64,0.63,0.515151515152,0.42,0.4,0.35,0.5,0.49,0.53,0.21,0.65,0.81,0,0.06,0.81,0.24,0.12,0.16,0.46,0.21,0.41,0.52,0.51,0.49,0.57,0.56,0.63,0.54,0.56,0.69,0.08,0,0,0.56,0.48,0.36,0.74,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.85,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.7
0.02,0.42,0.02,0.96,0.09,0.01,0.33,0.432989690722,0.242424242424,0.22,0.04,1,0.51,0.83,0.68,0.76,0.23,0.0808080808081,0.34,0.52,0.48,0.47,0.54,0.05,0.38,0.16,0.24,0.01,0.06,0.02,0.04,0.602040816327,0.07,0.85,0.161616161616,0.454545454545,0.15,0.67,0.32,0.28,0.4,0.38,0.43,0.83,0.87,0.93,0.7,0.78,0.78,0,0.04,0,0.35,0.39,0.44,0.44,0.05,0.04,0.05,0.04,0.959595959596,0.03,0.09,0.1,0.45,0.54,0.23,0.73,0.04,0.37,0.5,0.01,0.91,0.67,0.05,0.15,0.71,0.01,0,0.19,0.18,0.17,0.46,0.39,0.38,0.4,0.25,0.26,0.25,0,0,0.05,0.71,0.4,0.6,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.18,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
0.01,1,0.33,0.02,0.03,0.96,0.38,0.835051546392,0.494949494949,0.12,0,0,0.16,0.48,0.39,0.18,0.4,1,0.34,0.13,0.1,0.22,0.15,0.15,0.33,0.2,0.21,0.02,0.64,0.64,0.75,0.0408163265306,0.86,0,0.141414141414,0.292929292929,0.61,0.21,0.3,1,0.52,0.34,0.88,0.52,0.49,0.35,0.56,0.32,0.19,0.02,0.75,0.01,0.34,0.41,0.36,0.43,0.38,0.4,0.32,0.36,0.232323232323,0.51,0.81,0.83,0.84,0.78,0.88,0.42,0.85,0.58,0,0.01,0.74,0.46,0.13,0.6,0.63,0.94,0.13,0.11,0.1,0.09,0.14,0.21,0.25,0.23,0.48,0.49,0.33,0,0,0.48,0.56,0.37,0.2,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.2,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.32
0.06,0.3,0.06,0.75,0.34,0.27,0.26,0.40206185567,0.262626262626,0.44,0.08,1,0.5,0.55,0.32,0.65,0.42,0.232323232323,0.49,0.59,0.66,0.71,0.41,0.26,0.39,0.22,0.33,0.03,0.2,0.2,0.17,0.612244897959,0.27,0.58,0.151515151515,0.474747474747,0.2,0.64,0.61,0.57,0.71,0.69,0.3,0.56,0.6,0.7,0.54,0.57,0.56,0.02,0.26,0.07,0.57,0.63,0.66,0.66,0.86,0.83,0.79,0.73,0.59595959596,0.5,0.23,0.19,0.29,0.3,0.34,0.43,0.27,0.6,0,0.04,0.86,0.44,0.06,0.17,0.5,0.08,0.18,0.9,0.95,0.97,0.71,0.69,0.84,0.67,0.81,0.63,0.26,0.1,0.04,0.64,0.42,0.43,0.52,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.24,0.68,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.23
0.07,0.4,0.02,0.82,0.06,0.04,0.43,0.515463917526,0.343434343434,0.36,0.09,1,0.23,0.57,0.61,0.51,0.43,0.313131313131,0.44,0.25,0.25,0.26,0.26,0.09,0.2,0.23,0.39,0.07,0.35,0.22,0.24,0.357142857143,0.3,0.59,0.242424242424,0.494949494949,0.31,0.4,0.47,0.42,0.55,0.54,0.44,0.59,0.61,0.59,0.55,0.64,0.69,0.03,0.21,0.01,0.5,0.51,0.46,0.47,0.07,0.07,0.05,0.05,0.919191919192,0.04,0.22,0.2,0.41,0.46,0.37,0.49,0.13,0.53,0.5,0.07,0.76,0.48,0.08,0.22,0.58,0.29,0.14,0.1,0.09,0.09,0.2,0.26,0.3,0.25,0.51,0.49,0.39,0.09,0.01,0.06,0.54,0.38,0.44,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.01,0.46,1,0.08,0.03,0,0.48,0.463917525773,0.272727272727,0.53,0,0,0.07,0.29,0.43,0.2,0.65,1,0.26,0.11,0.19,0.45,0.14,0.1,0.2,0,0.23,0.06,1,0.74,0.73,0.275510204082,0.77,0.23,0.373737373737,0.525252525253,0.53,0.45,0.64,0.55,0.63,0.67,0.65,0.13,0.09,0.06,0,0.8,0.57,0.06,1,0,0.96,0.71,0.58,0.49,0.04,0.03,0.02,0.02,0.979797979798,0.03,0.52,0.43,0.48,0.42,0.56,0.32,0.45,0.65,0,0.03,0.71,0.36,1,0.59,0.44,0.89,0.42,0.06,0.06,0.08,0,0.02,0.05,0.07,0.85,0.43,0.46,0,0,0.01,0.95,0.58,0.86,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0.01,0.41,0.02,0.96,0.09,0.01,0.29,0.247422680412,0.171717171717,0.42,0.01,0.58,0.91,0.71,0.33,0.91,0.38,0.040404040404,0.46,0.96,1,0.98,0.72,0,0.66,0.32,0.31,0,0.02,0.1,0.1,0.857142857143,0.06,0.62,0.252525252525,0.545454545455,0.08,0.87,0.24,0.27,0.22,0.23,0.39,0.96,0.98,0.94,0.87,0.3,0.3,0,0.01,0.01,0.24,0.37,0.4,0.43,0.1,0.13,0.13,0.13,0.89898989899,0.04,0.09,0.11,0.44,0.47,0.2,0.87,0.01,0.31,0.5,0.02,0.77,0.83,0,0.44,0.71,0.03,0.06,0.61,0.68,0.79,0.83,0.78,0.95,0.83,0.52,0.6,0.46,0,0,0.17,0.43,0.57,0.63,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.05,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.02,0.38,0,0.97,0.05,0.03,0.36,0.432989690722,0.262626262626,0.54,0,0,0.24,0.46,0.45,0.48,0.57,0.161616161616,0.48,0.25,0.26,0.25,0,0.24,0.28,0.31,0.34,0.02,0.22,0.28,0.38,0.214285714286,0.15,0.53,0.636363636364,0.20202020202,0.67,0.31,0.48,0.2,0.54,0.54,0.37,0.71,0.72,0.79,0.78,0.69,0.71,0,0.07,0,0.45,0.41,0.39,0.36,0.04,0.04,0.03,0.03,0.949494949495,0.05,0.15,0.15,0.41,0.41,0.41,0.56,0.13,0.44,0.5,0.03,0.78,0.56,0.03,0.32,0.77,0.48,0.23,0.1,0.1,0.09,0.23,0.22,0.23,0.24,0.4,0.35,0.22,0,0,0.04,0.37,0.34,0.49,0.35,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0,0.4,0,0.98,0.05,0.03,0.26,0.40206185567,0.232323232323,0.56,0.02,1,0.43,0.53,0,0.57,0.67,0.242424242424,0.86,0.45,0.38,0.36,0.08,0.33,0.35,0.25,0.49,0,0.1,0.44,0.48,0.112244897959,0.22,0.57,0.616161616162,0.282828282828,0.59,0.22,0.43,0.47,0.32,0.38,0.44,0.66,0.67,0.84,0.55,0.57,0.74,0,0.09,0,0.3,0.37,0.33,0.33,0.14,0.15,0.12,0.11,0.79797979798,0.12,0.17,0.17,0.44,0.5,0.29,0.7,0.08,0.44,0.5,0,0.91,0.66,0,0.44,0.31,0.12,0.3,0.39,0.35,0.31,0.52,0.52,0.57,0.57,0.51,0.59,0.81,0,0,0.19,0.68,0.85,0.84,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.36,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.01,0.53,0.72,0.31,0.05,0.18,0.43,0.494845360825,0.313131313131,0.5,0,0,0.17,0.31,0.1,0.29,0.6,0.828282828283,0.55,0.18,0.18,0.25,0.2,0.06,0.44,0.16,0.19,0.04,0.67,0.58,0.73,0.112244897959,0.67,0.3,0.515151515152,0.464646464646,0.74,0.23,0.63,0.61,0.65,0.67,0.61,0.07,0.07,0.14,0,0.46,0.45,0.05,1,0,0.14,0.2,0.22,0.27,0.03,0.04,0.04,0.05,0.828282828283,0.1,0.52,0.46,0.53,0.48,0.59,0.37,0.27,0.53,0.5,0.02,0.78,0.41,1,0.79,0.23,0.67,0.28,0.07,0.08,0.09,0.13,0.27,0.3,0.29,0.58,0.29,0.56,0.01,0,0.09,0.71,0.64,0.88,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.25,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.93
0,0.66,0.01,0.98,0.04,0.01,0.49,0.422680412371,0.282828282828,0.25,0.02,1,0.58,0.76,0.27,0.63,0.31,0.10101010101,0.43,0.54,0.42,0.41,0.37,0.09,0,0.15,0.45,0,0.06,0.11,0.19,0.326530612245,0.14,0.67,0.262626262626,0.292929292929,0.19,0.49,0.19,0.24,0.3,0.26,0.58,0.86,0.88,0.87,0.84,0.31,0.57,0,0.05,0,0.45,0.75,0.67,0.57,0.05,0.07,0.06,0.04,0.969696969697,0.01,0.16,0.2,0.7,0.66,0.69,0.83,0.03,0.07,0.5,0.01,0.78,0.84,0,0.22,0.81,0.03,0.21,0.24,0.21,0.2,0.51,0.45,0.49,0.52,0.51,0.47,0.37,0,0,0.04,0.5,0.59,0.53,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.11,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.01,0.66,0.03,0.96,0.06,0.02,0.64,0.59793814433,0.474747474747,0.23,0,0.17,0.53,0.8,0.3,0.45,0.32,0.252525252525,0.36,0.49,0.37,0.35,0.52,0.26,0.52,0.27,0.48,0.01,0.13,0.17,0.27,0.336734693878,0.29,0.68,0.555555555556,0.494949494949,0.36,0.43,0.37,0.44,0.35,0.38,0.55,0.73,0.77,0.8,0.77,0.41,0.5,0,0.11,0,0.2,0.17,0.16,0.16,0.05,0.04,0.03,0.03,0.919191919192,0.02,0.2,0.21,0.58,0.61,0.41,0.78,0.06,0.51,0.5,0.01,0.85,0.74,0.07,0.67,0.6,0.04,0.33,0.37,0.35,0.32,0.24,0.43,0.54,0.47,0.28,0.54,0.43,0,0,0.11,0.75,0.6,0.53,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.04,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0,0.15,0.3,0.75,0.04,0.07,0.17,0.237113402062,0.141414141414,1,0.02,1,0.24,0,0.03,0.59,1,0.272727272727,0.93,0.29,0.38,0.43,0.18,0.19,0.21,0.26,0.2,0.01,0.3,0.28,0.38,0.244897959184,0.28,0.16,0.151515151515,0.434343434343,0.27,0.36,0.71,0.31,0.58,0.66,0.14,0.39,0.37,0.68,0.39,0.51,0.78,0.01,0.35,0.01,0.16,0.18,0.26,0.31,0.08,0.07,0.1,0.11,0.888888888889,0.08,0.15,0.11,0.11,0.08,0.22,0.54,0.16,0.89,0,0.07,0.18,0.57,0.1,0.49,0.73,0.29,0.21,0.15,0.15,0.15,0.34,0.37,0.41,0.39,0.69,0.36,0.14,0.02,0,0.2,0.15,0.48,0.53,0.43,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.45
0,0.39,0.02,0.96,0.01,0.01,0.4,0.432989690722,0.292929292929,0.52,0,0,0.16,0.51,1,0.51,0.59,0.20202020202,0.31,0.22,0.2,0.19,0.11,0.08,0.08,0.16,0.25,0.01,0.31,0.46,0.35,0.30612244898,0.07,0.58,0.434343434343,0.616161616162,0.45,0.36,0.43,0.4,0.3,0.37,0.44,0.68,0.74,0.72,0.65,0.86,0.9,0,0.16,0,0.11,0.08,0.14,0.33,0.01,0,0.01,0.01,0.929292929293,0.04,0.17,0.14,0.32,0.47,0.15,0.61,0.06,0.57,0,0.01,0.83,0.53,0,0.48,0.5,0.27,0.2,0.08,0.07,0.07,0.1,0.13,0.14,0.12,0.34,0.38,0.58,0,0,0.02,0.69,0.49,0.58,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
