0,0.57,0.02,0.97,0.03,0.01,0.36,0.4,0.24,0.3,0.02,0.79,0.65,0.76,0.48,0.73,0.37,0.14,0.5,0.58,0.484848484848,0.464646464646,0.66,0.24,0.61,0,0.6,0,0.04,0.13,0.242424242424,0.4,0.0927835051546,0.755102040816,0.41,0.49,0.26,0.51,0.23,0.33,0.21,0.22,0.56,0.88,0.89,1,0.81,0.52,0.47,0,0.04,0,0.05,0.04,0.03,0.05,0.01,0.01,0,0.01,0.9,0.04,0.2,0.23,0.63,0.63,0.360824742268,0.91,0.04,0.28,0.5,0,0.92,0.88,0.12,0.61,0.52,0.02,0.28,0.5,0.47,0.45,0.55,0.64,0.79,0.704081632653,0.62,0.515151515152,0.51,0,0,0.09,0.82,0.888888888889,0.909090909091,0.83,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.04,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.2,0.28,0.06,0.79,0.3,0.2,0.34,0.52,0.36,0.38,0.21,1,0.28,0.64,0.27,0.39,0.37,0.2,0.36,0.33,0.373737373737,0.393939393939,0.24,0.17,0.26,0.23,0.32,0.14,0.3,0.18,0.292929292929,0.35,0.309278350515,0.663265306122,0.11,0.29,0.29,0.38,0.98,0.51,0.91,0.97,0.35,0.5,0.52,0.57,0.44,0.62,0.65,0.06,0.24,0.11,0.54,0.6,0.66,0.7,0.45,0.44,0.44,0.43,0.73,0.21,0.24,0.17,0.27,0.33,0.257731958763,0.28,0.31,0.73,0,0.22,0.74,0.28,0.05,0.15,0.71,0.39,0.37,0.25,0.25,0.27,0.36,0.36,0.41,0.357142857143,0.52,0.575757575758,0.29,0.34,0.07,0.35,0.17,0.20202020202,0.40404040404,0.12,0.05,0.18,0.939393939394,0.232323232323,0.1,0.24,0.44,0.18,0.84,0.87,0.06,0.09,0.12,0.09,0.05,0.57,0.44,0.17,0.19,0.29,0.14,0.08,0.92,0.5,0.52,0.22,0.28
0.08,0.98,0.01,0.37,0.19,1,0.55,0.6,0.43,0.3,0.09,1,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.171717171717,0.181818181818,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.848484848485,0.08,0.536082474227,0.418367346939,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0,0.92,1,1,1,1,0.948453608247,0.65,1,0.64,0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.510204081633,0.62,0.656565656566,0.12,0.01,0,0.87,0.55,0.717171717172,0.919191919192,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.62,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.56
0.06,0.63,0.05,0.85,0.42,0.03,1,1,1,0.18,0,0,0.21,0.76,1,0.73,0.19,0.13,0.23,0.33,0.20202020202,0.212121212121,0.16,0.2,0.17,0.08,0.19,0.08,0.64,0.07,0.040404040404,0.89,0.20618556701,0.520408163265,0.08,1,0.18,0.65,0.09,1,0.16,0.12,0.33,0.79,0.82,0.78,0.69,0.52,0.6,0.01,0.12,0.03,1,1,1,0.99,0.84,0.7,0.59,0.47,0.83,0.09,0.1,0.08,0.32,0.42,0.278350515464,0.32,0.14,0.64,0,0.02,0.92,0.3,0.22,0.32,0.54,0.09,0.18,0.15,0.14,0.14,0.25,0.29,0.31,0.244897959184,0.7,0.242424242424,0.19,0.01,0,0.27,0.59,0.121212121212,0,0.36,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.2,0.45,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.07,0.56,0.03,0.8,0.39,0.22,0.35,0.37,0.22,0.57,0.08,1,0.6,0.51,0.32,0.66,0.54,0.21,0.76,0.58,0.505050505051,0.515151515152,0.4,0.25,0.39,0.4,0.44,0.02,0.1,0.15,0.181818181818,0.43,0.154639175258,0.530612244898,0.37,0.37,0.22,0.57,0.41,0.3,0.44,0.44,0.54,0.79,0.79,0.84,0.81,0.41,0.5,0.01,0.11,0.04,0.36,0.35,0.38,0.45,0.29,0.25,0.24,0.27,0.74,0.19,0.47,0.46,0.59,0.56,0.618556701031,0.66,0.23,0.44,0.5,0.03,0.89,0.68,0,0.22,0.75,0.03,0.02,0.7,0.67,0.63,0.84,0.78,0.94,0.80612244898,0.67,0.717171717172,0.26,0,0,0.34,0.41,0.464646464646,0.585858585859,0.7,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.24,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.14,0.69,0.03,0.82,0.33,0.23,0.47,0.53,0.34,0.13,0.16,1,0.7,0.87,0.29,0.5,0.18,0.17,0.27,0.63,0.454545454545,0.454545454545,0.51,0.23,0.4,0.41,0.45,0.03,0.08,0.11,0.20202020202,0.33,0.19587628866,0.80612244898,0.51,0.24,0.26,0.48,0.45,0.43,0.51,0.5,0.67,0.77,0.74,0.81,0.75,0.5,0.58,0.03,0.15,0.08,0.31,0.38,0.42,0.49,0.26,0.28,0.28,0.3,0.74,0.16,0.42,0.44,0.75,0.74,0.701030927835,0.73,0.25,0.27,0.5,0.06,0.89,0.73,0,0.31,0.71,0.03,0.11,0.64,0.62,0.61,0.93,0.88,0.97,0.867346938776,0.74,0.767676767677,0.15,0.01,0,0.35,0.5,0.454545454545,0.505050505051,0.75,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.25,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.04,0,0.07,0.85,0.19,0.16,0,0.37,0.11,0.59,0.06,1,0.29,0.42,0.24,0.41,0.33,0.4,0.14,0.29,0.656565656566,0.656565656566,0.44,0.26,0.69,0.4,0.54,0.04,0.29,0.2,0.232323232323,0.61,0.432989690722,0.591836734694,0.17,0.39,0.1,0.8,0.7,1,0.82,0.78,0.08,0.49,0.54,0.58,0.44,0.49,0.4,0.01,0.28,0.08,0.5,0.46,0.46,0.51,1,0.97,0.87,0.89,0.42,0.48,0.06,0,0,0,-0.0309278350515,0,0.22,1,0,0.07,0.8,0.01,0.07,0.24,0.42,0.05,0.16,0.82,0.98,1,0.53,0.55,0.66,0.5,0.6,1,0.31,0.01,0.33,1,0.13,0.383838383838,0.585858585859,0.4,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
0.01,1,0.31,0.68,0.14,0.09,1,1,1,0.06,0,0,0.2,0.84,0.04,0.27,0.18,0.17,0.46,0.17,0.131313131313,0.141414141414,0.19,0.16,0.15,0.18,0.21,0.01,0.29,0.15,0.20202020202,0.14,0.123711340206,0.908163265306,0.16,0.4,0.25,0.34,0.23,1,0.34,0.26,0.59,0.79,0.78,0.88,0.7,0.32,0.34,0,0.16,0,0.33,0.29,0.28,0.3,0.05,0.04,0.03,0.03,0.9,0.04,0.24,0.26,0.64,0.52,0.721649484536,0.09,0.19,0.53,0.5,0.01,0.76,0.16,0.14,0.15,0.54,0.42,0,0.13,0.11,0.1,0.22,0.23,0.26,0.183673469388,0.19,0.313131313131,0.43,0,0,0.06,0.14,0,0,0,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
0.11,0.36,0.07,0.81,0.2,0.04,0.69,0.77,0.69,0.24,0.12,0.93,0.22,0.7,0.57,0.47,0.25,0.14,0.32,0.32,0.282828282828,0.292929292929,0.24,0.19,0.19,0.25,0.32,0.1,0.39,0.14,0.191919191919,0.62,0.350515463918,0.551020408163,0.17,0.78,0.24,0.59,0.45,0.66,0.54,0.51,0.39,0.64,0.67,0.68,0.6,0.53,0.62,0.01,0.11,0.02,0.78,0.81,0.8,0.77,0.24,0.22,0.19,0.17,0.9,0.05,0.13,0.1,0.31,0.43,0.216494845361,0.44,0.11,0.56,0,0.2,0.56,0.39,0.29,0.52,0.71,0.29,0.11,0.11,0.12,0.13,0.21,0.21,0.23,0.19387755102,0.64,0.323232323232,0.28,0.02,0,0.12,0.58,0.292929292929,0.353535353535,0.59,0.01,0.12,0.989898989899,0.111111111111,0.02,0.09,0.23,0.12,0.78,0.95,0.04,0.02,0,0.04,0.04,0.71,0.45,0.52,0.04,0.07,0.03,0.01,0.42,0,0.93,0.06,0.09
0,0.63,0.02,0.97,0.06,0.02,0.44,0.41,0.28,0.18,0.02,0.87,0.76,0.88,0.31,0.78,0.24,0.09,0.27,0.72,0.545454545455,0.535353535354,0.59,0,0.17,0,0.21,0,0,0.07,0.0707070707071,0.67,0.288659793814,0.765306122449,0.44,0.5,0.13,0.78,0.15,0.39,0.22,0.19,0.62,0.89,0.92,0.96,0.78,0.61,0.75,0,0.02,0,0.11,0.14,0.19,0.16,0.03,0.03,0.04,0.03,0.92,0.01,0.18,0.21,0.69,0.72,0.278350515464,0.91,0.01,0.19,0.5,0,0.91,0.87,0.06,0.24,0.52,0.01,0.1,0.53,0.48,0.47,0.57,0.6,0.62,0.602040816327,0.59,0.505050505051,0.44,0,0,0.12,0.7,0.777777777778,0.787878787879,0.81,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.01,0.32,0.02,0.97,0.05,0.02,0.34,0.41,0.26,0.58,0,0,0.25,0.43,0.16,0.5,0.61,0.61,0.55,0.32,0.282828282828,0.272727272727,0.17,0.27,0.18,0.13,0.87,0.02,0.31,0.21,0.323232323232,0.28,0.340206185567,0.459183673469,0.32,0.64,0.36,0.4,0.61,0.47,0.63,0.65,0.38,0.43,0.51,0.51,0.37,0.5,0.54,0.01,0.24,0,0.32,0.48,0.44,0.37,0.05,0.07,0.05,0.04,0.92,0.03,0.13,0.11,0.31,0.42,0.185567010309,0.5,0.05,0.54,0.5,0.02,0.83,0.45,0.04,0.37,0.06,0.26,0.21,0.26,0.25,0.24,0.27,0.32,0.35,0.316326530612,0.58,0.535353535354,0.44,0.01,0,0.06,0.74,0.565656565657,0.757575757576,0.73,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.69
0,0.2,0.03,0.91,0.23,0.05,0.15,0.19,0.09,0.42,0.02,1,0.73,0.48,0.31,0.85,0.37,0.12,0.49,0.83,1,1,0.72,0.48,0.41,0.11,0.96,0,0.07,0.04,0.020202020202,0.98,0.0824742268041,0.663265306122,0.11,0.73,0.04,0.99,0.75,0.43,0.9,0.88,0.24,0.6,0.7,0.83,0.42,0.61,0.57,0,0.21,0.01,0.18,0.18,0.24,0.27,0.14,0.12,0.15,0.15,0.86,0.03,0.09,0.06,0.21,0.27,0.103092783505,0.63,0.05,0.51,0.5,0.01,0.91,0.58,0,0.27,0.35,0.01,0,1,1,1,0.78,0.87,1,0.84693877551,0.83,0.818181818182,0.29,0,0,0.33,0.45,0.575757575758,0.565656565657,0.74,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.73,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.13,0.71,0.15,0.07,1,0.41,0.4,0.52,0.35,0.33,0.15,1,0.49,0.71,0.16,0.47,0.36,0.4,0.45,0.47,0.323232323232,0.363636363636,0.4,0.22,0.32,0.34,0.38,0.06,0.18,0.33,0.353535353535,0.38,0.298969072165,0.632653061224,0.2,0.29,0.35,0.3,0.41,0.55,0.46,0.46,0.85,0.62,0.56,0.68,0.62,0.83,0.81,0.05,0.3,0.28,0.36,0.43,0.52,0.57,1,1,1,1,0,0.58,0.88,0.82,0.77,0.79,0.711340206186,0.49,0.91,0.63,0,0.06,0.87,0.49,0.1,0.2,0.46,0.05,0.28,0.75,0.74,0.7,0.73,0.67,0.82,0.663265306122,0.58,0.666666666667,0.19,0.07,0.14,1,0.35,0.535353535354,0.393939393939,0.62,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,1,1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
0,0.39,0.01,0.97,0.03,0.01,0.51,0.56,0.41,0.42,0,0,0.19,0.57,0.37,0.42,0.49,0.54,0.56,0.22,0.20202020202,0.191919191919,0.16,0.09,0.11,0.01,0.64,0.01,0.33,0.44,0.414141414141,0.25,0.360824742268,0.520408163265,0.28,0.53,0.54,0.42,0.41,0.45,0.45,0.45,0.36,0.61,0.64,0.7,0.61,0.57,0.62,0,0.08,0,0.17,0.17,0.25,0.22,0.06,0.06,0.08,0.06,0.86,0.01,0.1,0.11,0.37,0.44,0.278350515464,0.54,0.09,0.6,0,0.01,0.75,0.51,0.03,0.44,0.35,0.28,0.56,0.08,0.08,0.08,0.25,0.24,0.23,0.204081632653,0.69,0.343434343434,0.58,0,0,0.16,0.78,0.484848484848,0.787878787879,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.22,0.01,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.05,0.35,0.06,0.93,0.07,0.01,0.33,0.46,0.26,0.31,0.06,1,0.55,0.78,0.28,0.72,0.29,0.04,0.4,0.58,0.575757575758,0.565656565657,0.41,0.05,0.36,0.42,0.83,0.01,0.07,0.03,0.0606060606061,0.75,0.0618556701031,0.714285714286,0.16,0.55,0.07,0.78,0.31,0.27,0.44,0.4,0.38,0.82,0.86,0.89,0.79,0.59,0.56,0,0.04,0.01,0.18,0.29,0.34,0.4,0.03,0.04,0.05,0.05,0.94,0.04,0.08,0.09,0.38,0.52,0.185567010309,0.6,0.03,0.4,0.5,0.05,0.78,0.52,0.04,0.19,0.77,0.02,0.04,0.26,0.26,0.26,0.38,0.35,0.37,0.357142857143,0.1,0.171717171717,0.18,0,0,0.07,0.58,0.40404040404,0.454545454545,0.5,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.01,0.44,0.02,0.98,0.04,0.01,0.39,0.48,0.26,0.3,0,0,0.41,0.69,0.5,0.52,0.34,0.17,0.33,0.46,0.414141414141,0.393939393939,0.44,0.08,0.48,1,0.64,0.01,0.19,0.23,0.30303030303,0.47,0.0927835051546,0.69387755102,0.44,0.33,0.3,0.49,0.5,0.25,0.53,0.53,0.47,0.74,0.78,0.75,0.75,0.68,0.61,0,0.12,0,0.81,0.65,0.53,0.51,0.08,0.05,0.04,0.04,0.98,0.04,0.11,0.12,0.47,0.58,0.268041237113,0.63,0.05,0.47,0.5,0.02,0.74,0.57,0.02,0.31,0.75,0.3,0.18,0.15,0.21,0.25,0.28,0.33,0.34,0.336734693878,0.37,0.363636363636,0.35,0.01,0,0.04,0.68,0.373737373737,0.373737373737,0.61,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.28
0.07,0.69,0.02,0.79,0.62,0.17,0.44,0.42,0.26,0.13,0.08,1,0.93,0.83,0.35,0.64,0.15,0.08,0.32,0.85,0.707070707071,0.717171717172,0.53,0.25,0.43,0.7,0.78,0.01,0.03,0.06,0.0808080808081,0.6,0.0824742268041,0.826530612245,0.44,0.36,0.16,0.71,0.26,0.32,0.35,0.32,0.66,0.89,0.89,0.91,0.75,0.53,0.56,0,0.05,0.04,0.21,0.27,0.37,0.42,0.18,0.2,0.25,0.26,0.74,0.12,0.29,0.33,0.75,0.74,0.628865979381,0.85,0.14,0.17,0.5,0.03,0.9,0.84,0.07,0.18,0.85,0.01,0.06,0.83,0.9,0.94,0.99,0.93,1,0.897959183673,0.55,0.848484848485,0.26,0,0,0.36,0.51,0.363636363636,0.636363636364,0.73,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.25,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0,0.33,0.41,0.67,0.01,0.01,0.47,0.47,0.33,0.56,0,0,0.15,0.38,0.66,0.3,0.65,0.46,0.38,0.2,0.222222222222,0.262626262626,0.14,0,0.07,0.88,0.38,0.02,0.45,0.51,0.606060606061,0.17,0.474226804124,0.357142857143,0.81,0.28,0.84,0.24,0.5,0.3,0.51,0.53,0.37,0.52,0.52,0.7,0.51,0.54,0.54,0.01,0.31,0,0,0,0.37,0.31,0,0,0.01,0,0.99,0.02,0.13,0.13,0.34,0.36,0.329896907216,0.48,0.1,0.57,0,0.01,0.74,0.47,0.13,0.57,0.48,0.6,0.26,0.07,0.07,0.08,0.06,0.12,0.12,0.112244897959,0.39,0.292929292929,0.44,0,0,0,0.72,0.636363636364,0.747474747475,0.76,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.1,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.38
0,0.32,0.31,0.74,0.02,0.02,0.33,0.44,0.29,0.56,0.02,1,0.21,0.52,0,0.3,0.58,0.28,0.39,0.25,0.232323232323,0.242424242424,0.23,0.29,0.09,0.47,0.29,0.01,0.31,0.45,0.585858585859,0.19,0.113402061856,0.561224489796,0.88,0.25,0.74,0.27,0.65,0.3,0.65,0.68,0.29,0.47,0.5,0.55,0.48,0.79,0.77,0.01,0.27,0,0,0.08,0.06,0.12,0,0.01,0,0.01,0.96,0.01,0.06,0.07,0.31,0.33,0.278350515464,0.53,0.08,0.59,0,0.01,0.81,0.53,0.03,0.45,0.52,0.33,0.09,0.11,0.11,0.11,0.1,0.18,0.18,0.19387755102,0.41,0.191919191919,0.5,0,0,0.03,0.83,0.636363636364,0.787878787879,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.45
0.1,0.53,0.06,0.85,0.38,0.03,0.36,0.36,0.24,0.45,0.11,1,0.7,0.68,0.2,0.78,0.48,0.1,0.51,0.69,0.656565656566,0.666666666667,0.5,0.24,0.43,0.36,0.77,0.02,0.05,0.13,0.181818181818,0.67,0.113402061856,0.571428571429,0.26,0.58,0.11,0.76,0.21,0.35,0.25,0.24,0.51,0.87,0.88,0.93,0.75,0.36,0.43,0.01,0.05,0.04,0.17,0.21,0.28,0.32,0.11,0.12,0.15,0.16,0.78,0.09,0.2,0.22,0.55,0.59,0.216494845361,0.88,0.04,0.25,0.5,0.07,0.82,0.84,0.11,0.69,0.56,0.01,0.06,0.38,0.37,0.38,0.57,0.59,0.71,0.530612244898,0.47,0.424242424242,0.53,0,0,0.28,0.29,0.787878787879,0.707070707071,0.64,0.01,0.14,0.989898989899,0.171717171717,0.02,0.11,0.23,0.14,0.83,0.96,0.07,0,0,0.05,0.01,0.43,0.2,0.07,0.24,0.39,0.06,0.01,0.78,0,0.26,0.1,0.09
0,0.56,0,0.99,0.01,0.01,0.41,0.5,0.32,0.3,0,0,0.42,0.72,0.25,0.57,0.35,0.13,0.42,0.39,0.333333333333,0.313131313131,0.13,0.02,0.08,1,0.22,0,0.09,0.14,0.242424242424,0.31,0.216494845361,0.612244897959,0.35,0.38,0.42,0.38,0.56,0.37,0.42,0.49,0.47,0.75,0.76,0.79,0.79,0.74,0.81,0,0.17,0,0.16,0.22,0.4,0.34,0.02,0.03,0.05,0.04,0.93,0,0.15,0.16,0.53,0.56,0.340206185567,0.79,0.05,0.48,0.5,0.03,0.45,0.76,0.19,1,0.67,0.08,1,0.26,0.26,0.26,0.41,0.44,0.47,0.459183673469,0.29,0.494949494949,0.24,0,0,0.06,0.79,0.676767676768,0.838383838384,0.78,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.02,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0,0.62,0.3,0.42,0.02,0.72,0.52,0.53,0.34,0.28,0,0,0.16,0.53,0.06,0.25,0.41,0.48,0.31,0.15,0.121212121212,0.161616161616,0.16,0.42,0,0.19,0.22,0.02,0.64,0.74,0.737373737374,0.08,0.628865979381,0.418367346939,0.58,0.16,0.67,0.11,0.65,0.34,0.57,0.63,0.76,0.6,0.56,0.65,0.59,0.06,0.09,0.01,0.28,0.01,0.15,0.3,0.35,0.42,0.12,0.21,0.21,0.24,0.45,0.42,0.63,0.6,0.68,0.66,0.690721649485,0.45,0.65,0.67,0,0.05,0.05,0.47,0.75,0.63,0.42,1,0.87,0.04,0.03,0.03,0.16,0.17,0.16,0.15306122449,0.41,0.262626262626,0.54,0,0,0.33,0.69,0.464646464646,0.79797979798,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
0.02,0.44,0.1,0.76,0.49,0.14,0.35,0.35,0.2,0.24,0.04,1,0.63,0.69,0.27,0.58,0.27,0.24,0.54,0.63,0.525252525253,0.535353535354,0.48,0.25,0.37,0.61,0.53,0.01,0.13,0.09,0.131313131313,0.53,0.19587628866,0.724489795918,0.26,0.42,0.22,0.6,0.61,0.3,0.63,0.64,0.47,0.68,0.71,0.73,0.53,0.46,0.57,0.01,0.15,0.02,0.2,0.3,0.29,0.34,0.13,0.17,0.15,0.16,0.81,0.08,0.17,0.17,0.49,0.53,0.360824742268,0.68,0.12,0.41,0.5,0.02,0.86,0.65,0.08,0.15,0.81,0.08,0.15,0.5,0.53,0.51,0.57,0.58,0.73,0.581632653061,0.58,0.767676767677,0.17,0,0,0.27,0.52,0.383838383838,0.373737373737,0.66,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.16,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.01,0.45,0.02,0.97,0.06,0.02,0.35,0.37,0.23,0.39,0.02,0.78,0.51,0.65,0.15,0.67,0.4,0.08,0.66,0.48,0.434343434343,0.414141414141,0.47,0,0.39,0.45,0.48,0.01,0.1,0.2,0.212121212121,0.56,0.298969072165,0.622448979592,0.35,0.59,0.24,0.6,0.35,0.32,0.28,0.32,0.46,0.84,0.85,0.94,0.78,0.51,0.62,0,0.03,0,0.05,0.06,0.1,0.22,0.01,0.01,0.02,0.03,0.89,0.01,0.13,0.14,0.5,0.51,0.422680412371,0.69,0.04,0.43,0.5,0.05,0.46,0.68,0.13,0.76,0.56,0.08,0,0.43,0.43,0.47,0.51,0.59,0.74,0.642857142857,0.55,0.636363636364,0.56,0,0,0.08,0.33,0.626262626263,0.646464646465,0.42,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.06,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
