43063,2.97,1.57,96.52,1.52,1.23,12.69,24.19,11.32,9.11,43126,100,46756,86.16,0.26,57.57,23.08,3.73,16.93,51081,17479,17569,15157,12049,15758,13188,12993,1476,3.52,4.44,15.07,26.08,3.53,68.25,17.63,25.62,10.68,31.65,6.38,27.81,9.11,7.81,3.3,85.63,83.78,92.42,89.96,55.1,69.13,307,1.02,1552,4.45,8.05,15.85,26.8,0.16,0.29,0.57,0.97,93.47,0.57,5.61,4.43,2.88,3.16,2.05,81.96,0.93,29.02,3,461,96.91,74.63,0.43,14.97,1965,0.31,0.17,112200,138800,177300,65100,477,581,685,208,656,25.2,23.3,12.8,9,0,3.6,68.58,59.6,83.38,89.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.1,2142.8,3.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.23
17905,2.63,3.58,90.63,3.85,2.97,13.66,30.57,15.04,7.53,16594,92.68,56468,89.92,0.75,61.83,14.69,2.25,11.66,64016,27731,29004,17092,6346,18305,10984,14395,597,3.52,4.63,10.36,43.34,3.98,72.16,17.38,23.06,5.46,41.25,6.45,34.13,9.31,7.91,3,83.97,82.11,92.16,70.2,41.19,58.16,136,1.36,1996,11.42,24.4,31.71,37.53,1.27,2.72,3.54,4.18,87.06,1.59,3.54,2.54,2.5,2.58,2.19,82.93,1.18,44.2,3,449,93.81,80.53,1.78,13.14,1980,0.63,0.1,198100,275600,381500,183400,698,895,1001,303,943,24.6,26.9,13.5,1,0,11.15,46.39,43.55,74.39,83.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,666.1,5.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.24
109199,2.92,21.15,50.46,22.95,10.78,14.35,27.49,13.44,9.96,109199,100,36605,79.57,0.56,34.19,22.23,10.85,22.12,41183,14271,16380,12108,11478,12510,10440,10988,9007,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818,3.48,19770,12.34,20.29,31.66,40.52,2.23,3.67,5.73,7.34,75.03,2.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3,2519,93.69,61.88,2.02,26.36,1965,3.05,0.22,105900,140600,186200,80300,383,511,629,246,578,28,25.5,12.1,47,9,18.1,46.72,43.03,65.04,86.92,131,116.92,123,109.78,84389,75317.7,644.2,116.9,82.53,67.18,15.27,10.69,6.11,31.3,15,6,294.8,31.3,3488.3,3.7,73,11981274,93.89,5,11.45,106933.7,1448.54
25684,3.08,3.9,93.06,1.89,2.76,15.46,25.18,13.84,10.18,21231,82.66,58250,84.55,1.33,62.7,23.52,1.79,14.75,64162,23204,24124,6510,21429,24364,1110,16567,528,2.23,4.02,11.06,42.74,3.53,63.75,15.04,31.05,5.54,46.31,5.42,34.97,7.83,6.59,3.22,89.33,86.49,96.37,86.84,59.82,73.05,59,0.34,1291,9.68,14.33,19.21,26.96,0.49,0.72,0.97,1.35,92.33,0.57,3.46,2.77,2.82,2.95,2.1,88.95,0.38,23.55,3,250,97.09,85.17,0.8,30.4,1965,0.12,0.13,166500,203000,267000,100500,443,619,788,345,696,27.3,22.9,12.6,0,0,5.03,60.95,59.44,82.13,89.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.1,753.4,1.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,30.76
16812,2.45,1.17,98.04,0.23,0.6,14.06,25.74,11.81,15.98,0,0,20533,72.7,0.39,37,34.47,7.81,18.21,26636,10268,10389,4777,4028,17684,1800,6307,2578,15.86,9.27,29.84,6.83,9.68,56.21,33.14,22.23,24.72,15.11,13.2,25.19,16.66,15.13,3,66.81,64.63,73.41,61.13,74.28,77.68,201,1.34,141,6.38,6.38,15.6,15.6,0.05,0.05,0.13,0.13,97.62,0.14,3.9,2.56,2.38,2.45,2.25,65.28,1.11,49.01,3,491,93.33,63.26,2.44,52.55,1939,8.77,0.34,23300,32600,43100,19800,164,222,275,111,295,23.5,16.3,12.2,0,6,0.84,84.66,58.62,87.31,94.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,2530.4,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,82.26
16946,2.46,2.69,95.74,0.61,0.85,12.85,24.38,12.03,15.46,0,0,21339,70.04,0.43,42.76,33.76,8.89,17.53,27520,11397,11397,5279,9039,36038,748,4505,2795,16.78,7.03,21.68,17.91,8.14,55.43,18.67,29.55,13.77,25.75,10.13,29.93,13.34,11.91,3.08,66.89,66.43,71.58,77.29,57.55,67.78,471,3.24,329,8.21,8.21,18.54,18.54,0.16,0.16,0.36,0.36,95.64,0.1,4.71,3.02,2.41,2.63,2.12,63.03,0.76,39.78,3,465,93.67,57.84,1.72,42.58,1939,6.65,0.35,31000,41600,57300,26300,194,240,292,98,314,25.8,18.5,13.6,0,0,1.94,77.64,59.09,87.13,93.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,2759.2,1.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,488.03
70580,2.63,41.64,57.3,0.53,1.15,15.19,27.58,14.01,12.09,70580,100,21225,71.91,0.54,29.48,28.33,11.65,15.68,26204,11475,15087,6372,8388,10343,41208,16320,16172,23.57,15.01,30.58,18.36,10.56,52.17,15.94,29.02,13.74,26.01,11.35,31.55,14.96,13.29,3.17,62.74,57.01,62.98,63.56,57.06,61.62,3619,5.87,634,14.83,17.03,25.08,36.12,0.13,0.15,0.23,0.32,88.49,0.98,6.25,4.32,2.57,2.67,2.44,60.55,4.64,46.17,3,3029,89.85,58.4,6.17,51.17,1961,6.39,0.63,36300,52200,75100,38800,148,254,340,192,339,27.3,18.5,13.1,15,6,0.9,80.8,55.31,87.04,93.12,129,177.01,14,19.21,39179,53760.4,303.7,177,80.56,75.97,23.26,0,0,23.26,9,12,147.3,33.2,2123.3,0.93,83,4326769,10.85,0,6.98,59370.8,889.17
37352,2.66,0.3,94.87,0.71,6.77,12.97,24.03,10.43,11.41,0,0,30548,81.16,0.9,46.97,25.82,4.97,13.85,35139,13345,13504,16413,4258,12276,9843,9327,2899,7.86,6.13,15.84,18.6,5.03,64.93,28.09,21.9,16.05,24.48,8.93,22.34,13.23,11.21,3.09,78.17,77.05,85.55,81.16,65.54,74,342,1.17,560,4.64,4.64,7.32,13.75,0.07,0.07,0.11,0.21,94.82,0.4,3.63,2.68,2.62,2.73,2.44,66.42,2.01,37.35,3,662,95.5,63.81,0.76,28.85,1973,3.41,0.06,61800,73400,91300,29500,278,348,432,154,400,24.2,21.8,12.2,40,1,1.5,39.35,46.09,75.48,85.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.2,1685.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,372.83
52267,2.56,16.27,77.07,1.74,2.67,14.63,28.65,13.56,10.49,52267,100,27042,81.09,0.55,36.47,21.57,5.25,23.94,30909,12687,13638,9211,10094,9289,11010,10361,5807,11.25,5.06,17.72,16.81,6.58,63.72,10.03,22.14,12.95,23.06,12.37,25.01,17.14,14.9,3.06,68.72,64.87,76.18,71.97,68.47,73.52,1307,3.28,1248,16.19,19.95,23.32,32.05,0.39,0.48,0.56,0.77,95.17,0.57,4.14,2.94,2.54,2.59,2.46,64.16,3.69,42.62,3,2456,89.25,62.98,1.59,43.65,1966,5.52,0.38,35700,48300,68200,32500,247,300,366,119,388,24.5,19.3,11.4,27,0,2.39,59.37,51.19,82.27,87.63,91,169.14,79,146.84,69576,129321,764.6,169.1,80.19,90.62,2.08,1.04,0,3.12,8,8,29.9,25.4,2058.1,0.02,67,4293033,86.81,10,8.79,79794.7,513
10378,2.09,0.17,98.88,0.59,2.48,7.02,14.68,7.1,25.27,10378,100,40934,62.09,0.28,63.47,45.18,2.4,18.97,53350,28696,28947,11200,0,14431,0,14473,517,4.98,5.74,14.88,27.58,4.36,53.1,8.33,21.79,5.15,32.86,10.12,18.74,10.32,10.23,2.61,85.71,85.85,100,97.32,71.38,61.96,12,0.14,942,4.99,6.9,15.5,21.55,0.45,0.63,1.41,1.96,89.29,1.35,1.73,1.09,2.09,2.15,1.76,86.31,0.77,53.45,2,790,86.28,83.77,12.66,27.97,1965,0.89,0,136300,193400,327200,190900,431,507,639,208,561,28.1,25.5,12.4,0,0,9.08,14.89,57.37,83.15,86.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.4,4367.8,0.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,178.57
11632,2.56,11.95,81.1,3.83,8.09,10.46,27.85,12.56,13.26,11632,100,39667,79.97,0.47,54.54,29.41,4.74,19.52,48367,17804,19148,12216,15179,13320,10642,10481,644,5.73,9.36,21.7,24.47,5.46,65.79,18.75,26.06,13.78,29.9,9.44,36.56,11.36,10.43,3.05,72.69,68.97,82.6,73.23,62.25,76.75,336,4.16,1331,28.4,39.97,44.93,55.07,3.25,4.57,5.14,6.3,83.15,3.74,5.61,3.7,2.45,2.78,2.14,55.95,4.11,56.46,2,307,93.67,49.47,3.58,25.08,1951,3.63,0.25,135300,160900,185800,50500,537,616,689,152,680,27.3,23,17.2,23,39,11.44,56.92,57.01,77.18,86.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.4,4755.5,3.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,220.3
186206,2.69,8.56,77.63,1.41,22.51,18.34,35.04,20.23,8.84,186281,100,24130,81.61,2.38,35.78,21.22,6.42,10.52,30826,12322,14007,6635,11715,9792,5714,5986,34593,19.56,11.4,24.43,25.96,6.56,61.56,7.97,33.11,10.76,28,8.85,35.16,12.98,10.98,3.17,75,69,83.96,77.33,60.27,68.5,3853,2.96,6123,23.71,30.67,41.24,49.6,0.78,1.01,1.36,1.63,78.78,2.71,6.11,4.06,2.56,2.77,2.3,59.83,6.6,50.91,2,8709,88.81,55.25,4.51,34.95,1968,7.94,0.53,37400,55500,75700,38300,237,316,402,165,381,29.9,20.1,12.6,24,25,3.29,73.75,44.58,73.52,91.34,302,152.43,286,144.35,140000,70661.4,463.6,152.4,89.88,87.75,0.99,11.26,0,12.25,14,9,95.4,107.9,1726.3,0.89,296,15435426,94.7,10,4.64,77906.3,643.52
51618,2.49,3.88,93.5,1.68,2.38,11.42,26.35,12.06,13.99,49345,95.6,40290,80.58,0.46,52.33,28.54,4.28,20.07,46136,18654,19044,12776,11286,14623,11610,13796,1964,3.87,5.9,16.38,24.89,3.7,68.42,17.24,22.99,9.9,30.19,8.65,31.06,12.84,10.89,2.97,74.46,73.88,85.25,72.15,72.03,77.85,744,2.08,3278,6.89,11.44,19.98,26.36,0.44,0.73,1.27,1.67,91.16,1.12,2.98,2.03,2.44,2.58,2.25,62.7,1.19,48.99,3,959,95.58,59.48,1.25,40.04,1955,1.23,0.39,130500,151000,186500,56000,449,580,690,241,664,25.8,22.7,12.4,24,0,6.35,62.08,53.35,84.65,91.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.2,1828,2.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,462.3
16097,2.6,0.11,98.65,0.38,0.65,14.85,27.13,13.27,12.19,0,0,21615,76.29,5.09,44.87,28.92,6.95,8.12,28305,10102,10135,250,7093,1750,20100,7107,2288,14.75,17.83,25.32,16.81,4.88,62.86,6.46,27.26,13.56,24.33,6.14,29.63,9.28,7.8,3.15,79.49,79.81,91.25,78.71,70.22,71.82,182,1.2,189,5.82,5.82,9.52,18.52,0.07,0.07,0.11,0.22,90.15,0.65,4.71,3.19,2.51,2.78,2.07,69.34,2,43.33,3,653,90.45,62.72,0.61,55.13,1973,2.59,0.32,31500,44000,58800,27300,156,231,288,132,266,24.1,21.6,13.8,2,0,1.17,79.41,49.11,82.66,92.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,1558,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,36.89
77759,2.64,35.49,62.85,1.34,0.77,23.36,38.8,26.5,10.61,77759,100,19568,76.89,0.5,33.56,24.15,8.16,13.04,28731,11469,14469,6306,11096,7372,2262,5757,18455,26.72,11.4,27.92,27.29,6.93,51.72,11.73,39.97,11.82,31.48,8.85,46.5,12.31,10.68,3.05,61.94,55.03,67.95,63.08,66.46,72.86,4261,8.49,1656,43.9,55.31,58.88,65.94,0.93,1.18,1.25,1.4,95.93,0.43,5.06,2.98,2.35,2.59,2.14,51.61,3.52,52.3,2,1727,94.46,46.86,3.07,39.09,1967,5.8,0.62,44500,62900,89600,45100,174,258,339,165,342,31.7,19,12.6,17,11,2.13,72.02,45.46,69.1,84.99,168,208.85,149,185.23,70425,87549.7,419.2,208.9,82.07,80.36,18.45,1.19,0,19.64,19,7,41.7,48.8,1593.9,0.47,75,7281130,88.69,10,11.31,90516.3,1246.89
53884,2.46,4.18,89.39,5.22,2.63,10.98,28.76,13.19,13.53,53884,100,34344,77,0.57,42.44,29.64,6.55,16.26,42099,15820,16225,13687,10648,11503,9327,12752,4029,7.55,7.2,22.12,20.12,7.65,64.52,13.93,24.7,11.79,28.64,7.34,38.7,10.7,9.14,3.11,72.56,70.83,84.53,77.18,61.8,67.69,1236,3.43,7316,19.41,28.7,38.97,49.51,2.64,3.9,5.29,6.72,83.65,3.04,5.15,3.19,2.43,2.85,2.1,50.86,2.59,60.99,2,1296,94.42,43.25,2.08,26.16,1939,1.61,0.26,139100,162900,187900,48800,393,575,711,318,651,26.7,22.1,14.7,128,4,13.58,74.16,57.97,81.99,91.11,117,224.63,111,213.11,21900,42046.7,187.2,224.6,91.1,98.29,1.71,0,0,1.71,4,2,128.2,5.3,10219.2,24.37,24,3888267,94.87,0,3.42,74652.3,887.01
10922,2.45,8.05,91.51,0.29,0.79,7.97,19.65,8,22.85,10922,100,31726,66.64,0.61,55.24,44.08,3.35,28.34,37930,14227,14526,11204,22000,1931,12000,9163,390,3.72,18.74,33.85,11.63,5.01,52.1,19.24,20.1,13.82,25.81,5.68,26.5,7.85,6.85,2.85,81.95,81.5,95.16,83.15,70.84,75.41,60,0.72,82,0,0,35.37,35.37,0,0,0.27,0.27,96.67,0.06,2.86,2.02,2.35,2.35,2.39,92.63,1.03,45.55,3,108,97.63,92.75,0,41.67,1956,0.31,0,52200,57500,67500,15300,332,418,477,145,510,21.3,17.7,11.8,0,0,0.75,82.59,71.79,85.04,97.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.5,2401.5,1.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.73
15197,2.5,1.22,91.62,2.69,4.74,24.16,45.34,31.54,8.78,0,0,18551,77.96,1.06,43.21,20.43,8.81,12.49,28549,10676,11021,6129,10306,4001,5309,6416,3903,28.12,4.66,14.28,36.89,9.44,53.91,11.52,32.8,12.16,28.56,7.97,56.24,12.63,10.29,2.87,61.38,60.14,71.33,53.4,54.29,66.3,203,2.57,703,10.67,14.94,19.49,24.04,0.49,0.69,0.9,1.11,91.65,1.18,3.46,2.01,2.29,2.44,2.17,46.13,3.51,58.81,2,229,96.37,43.17,0.44,18.78,1966,3.57,0.89,72800,91400,122100,49300,275,382,476,201,430,35.1,20.3,11.6,0,3,4.63,61.19,33.1,60.23,90.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.4,1816.1,1.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,399.28
112669,2.43,1.25,93.43,3.46,2.71,17.3,31.76,19.04,11.15,112669,100,25369,76.99,0.84,50.06,23.82,5.56,13.87,34153,13886,14213,7933,10229,10272,7037,7901,18176,17.04,3.96,11.44,34.88,6.42,59.99,12.89,32.67,11.21,33.33,10.86,38.08,14.79,12.92,2.9,70.42,69.15,82.8,71.2,61.71,71.18,1342,1.89,5747,32.12,42.14,47.05,51.57,1.64,2.15,2.4,2.63,92.49,0.8,3.18,1.95,2.3,2.55,2.05,56.17,2.61,52.1,2,1717,96.42,50.75,0.99,14.39,1966,3.07,0.28,56100,73200,99300,43200,282,375,477,195,425,30.6,20.4,13.1,459,84,5.1,39.02,37.12,67.78,79.61,135,112.29,131,108.96,130803,108797.6,968.9,112.3,95.42,95.56,2.96,0,0.74,3.7,15,14,93,39.4,2858.7,3.53,72,12768062,97.04,10,11.11,106200.5,390.93
15076,2.41,0.27,94.75,1.57,2.71,12.56,23.26,10.77,16.14,0,0,21579,69.71,0.3,37.59,35.11,8.69,20.8,26411,11240,11442,9375,4914,7393,9739,5329,2582,17.44,7.53,23.06,13.82,9.82,52.58,13.45,24.7,15.98,23.49,13.4,23.65,16.96,15.27,2.88,66.58,63.44,72.64,66.73,61.42,67.43,143,1.1,388,17.01,22.94,31.96,35.82,0.44,0.59,0.82,0.92,95.71,0.6,3.78,2.51,2.37,2.4,2.32,58.24,3.25,52.9,2,365,94.48,57.47,3.84,36.99,1961,5.88,0.24,35800,47800,66100,30300,210,275,337,127,338,25.4,19,15,13,0,2.56,46,37.99,70.49,82.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,1375,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,198.58
58012,2.81,5.11,74.68,2.09,75.62,13.67,29.54,14.16,9.09,58012,100,25655,78.71,0.44,24.77,20.77,13.18,9.8,27288,11089,11488,10870,15755,13355,9197,9996,10513,18.18,28.42,49.46,10.71,10.87,60.52,29.24,13.43,32.79,14.66,11.58,37.55,17.32,14.53,3.29,59.81,56.12,66.57,61.43,53.42,60.06,3156,8.03,31959,14.61,24.34,33.53,47.62,8.05,13.41,18.47,26.24,17.73,30.91,8.4,6.05,2.8,2.84,2.79,22.08,16.96,78.25,2,1980,91.24,21.76,2.37,36.21,1940,11.73,1.74,108200,150400,189700,81500,339,451,579,240,505,27.5,28.5,13,189,25,55.09,25.9,54.33,79.63,81.87,161,284.45,142,250.88,62373,110199.6,387.4,284.5,98.28,76.4,1.86,21.74,0,22.36,8,6,45,1.3,44229.9,27.8,50,12945918,88.2,0,4.97,228726.5,871.02
16127,2.72,40.2,58.27,0.59,1.33,15.28,29.33,14.55,11.25,0,0,23153,78.08,0.42,26.73,28.3,9.57,10.22,27851,11070,14297,6518,4407,10153,8498,9432,2642,16.69,14.65,35.05,14.58,6.03,63.46,31.01,18.34,26.94,20.45,11.13,32.54,14.63,13.03,3.21,56.74,48.19,62.8,61.72,66.26,74.94,1485,11.23,84,13.1,13.1,28.57,36.9,0.07,0.07,0.15,0.19,97.4,0.5,7.36,5.31,2.67,2.61,2.73,46.92,6.05,44.89,3,412,93.51,48.05,3.88,32.04,1968,14.34,0.39,44000,63700,91200,47200,232,321,382,150,418,26.6,18.5,13.5,21,2,0.52,75.25,48.11,79.94,89.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.4,1123.1,0.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,900.31
36365,2.33,4.43,94.82,0.58,0.34,12.17,22.35,11.19,18.11,36408,100,22750,65.45,0.76,40.79,37.3,10.42,19.42,30279,13825,13949,8747,1452,31660,3252,14628,6479,18.12,16.96,32.08,20.35,6.41,50.38,28.84,21.07,15.44,26.89,10.62,21.31,14.77,12.94,2.83,70.75,67.48,82.81,72.38,50.32,58.37,527,1.7,503,6.16,17.1,24.65,28.63,0.09,0.24,0.34,0.4,97.44,0.23,2.5,1.7,2.28,2.38,2.11,65.64,1.23,45.94,3,1113,93.35,62.91,1.89,44.38,1959,7.72,0.21,37500,55400,88000,50500,151,231,312,161,297,23.6,17,12.4,37,2,1.38,59.04,55.89,81.06,88.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.5,1084.5,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,570.65
14396,2.4,1.73,96.19,1.19,0.91,9.4,22.84,9.21,18.15,14396,100,33107,72.45,0.32,52.29,35.99,3.67,21.26,40536,15352,15491,11512,14792,12216,6583,12230,704,5,5.62,15.58,19.29,4.55,62.91,16.63,25.41,11.78,24.45,8.71,27.7,10.85,9.87,2.89,76.93,77.9,94.97,75.12,77.69,83.98,176,1.5,327,2.75,5.2,14.68,33.64,0.06,0.12,0.33,0.76,94.65,0.46,2.97,1.96,2.34,2.52,1.88,78.4,1.12,49.42,3,147,97.61,73,0,19.05,1953,0.13,0.08,66100,76500,91800,25700,383,471,574,191,507,28.4,21.6,11.8,0,0,2.27,76.08,58.66,86.39,93.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.9,5000.7,6.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,366.66
22776,2.8,3.2,89.46,2.23,10.79,13.51,25,10.78,6.54,0,0,46007,88.69,0.42,54.06,15.6,1.7,13.92,50699,18798,19444,15234,9242,16756,10166,11835,775,3.43,2.99,9.77,33.3,3.28,69.58,38.19,19.86,9.14,38.14,7.89,21.03,9.52,8.71,3.18,86.57,84.68,95.05,91.93,57.65,63.39,53,0.35,1198,31.14,34.89,40.32,48.41,1.64,1.84,2.12,2.55,88.6,1.11,3.84,3.05,2.78,2.94,2.48,70.43,2.98,32.3,3,823,90.82,66.74,4.5,28.68,1971,3.73,0.27,55400,76100,104800,49400,298,364,444,146,438,19.4,16.9,11.5,0,0,5.27,60.84,46.67,76.99,89.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,1593.2,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,66.52
10205,2.46,1.06,97.38,1.04,1.79,9.62,18.03,7.64,23.89,0,0,26654,63.11,0.41,40.44,45.95,3.65,31.45,29464,12165,12077,4231,13612,17931,15112,9763,684,6.77,7.04,26.53,9.91,5.66,48.43,8.22,19.42,13.47,20.69,8.33,15.28,9.77,9.08,2.74,80.47,75.83,89.36,82,62.3,69.76,145,1.68,559,2.5,5.72,10.2,17.35,0.14,0.31,0.56,0.95,94.06,0.44,2.39,1.91,2.46,2.37,2.89,79.15,1.88,52.66,2,467,89.87,82.22,0.21,25.05,1984,3.16,0.2,56300,68700,87100,30800,394,449,508,114,557,25.8,22.2,11.5,0,0,5.5,22.88,32.16,52.33,71.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,785.2,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.96
38142,2.59,7.13,83.93,5.28,4.85,15.99,35.51,20.6,11.78,38065,99.52,22610,72.53,0.2,38.27,23.72,11.14,23.85,26423,11418,12090,8327,6839,7953,7510,8370,6201,18.1,6.46,17.96,12.65,7.4,60.43,18.77,21.64,11.86,20.63,12.16,38.01,17.73,14.75,2.99,68.32,66.99,75.27,77.99,46.12,56.53,758,2.88,1772,11.79,22.91,34.99,41.87,0.55,1.06,1.63,1.95,91.95,0.74,4.66,2.81,2.34,2.27,2.38,38.01,5.07,63.17,2,975,93.79,39.07,4.1,36.72,1951,6.52,0.45,50900,64200,82700,31800,246,329,393,147,390,24.7,19.5,12.5,30,4,4.63,33,33.7,55.97,64.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.6,1851.6,7.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,620.71
