17837,2.98,65.48,34.27,0.12,0.39,18.65,28.08,14.11,10.6,17814,99.87,21201,73.2,0.22,19.86,31.74,13.06,17.48,24645,8809,12376,6920,13875,12194,12000,10159,4022,22.72,13.53,35.31,10.42,15.88,49.5,37.93,20.08,23.29,17.55,11.91,32.71,14.06,13.04,3.43,63.09,52.86,71.58,68.57,64.33,68.56,1311,7.62,73,9.59,17.81,17.81,17.81,0.04,0.07,0.07,0.07,97.12,0.82,9.41,7.36,2.97,2.99,2.89,77.98,6.4,33.61,3,623,90.57,77.4,10.43,60.67,1964,11.05,0.47,32500,43100,58900,26400,150,212,275,125,300,28.6,21.3,14.3,0,0,0.41,76.23,70.75,93.55,95.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.9,687.6,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,765.29
11066,2.41,0.05,99.11,0.61,0.28,13.55,24.23,10.99,14.15,0,0,24573,78.16,2.45,42.75,30.81,7.78,8.68,30971,12805,12876,0,2456,0,19500,8615,1065,9.87,6.32,14.7,16.09,1.83,66.26,15.31,23.63,18.25,23.05,8.32,21.74,11.01,9.79,2.99,78.72,80.01,90.23,84.83,74.76,80.31,76,0.81,50,18,18,18,18,0.08,0.08,0.08,0.08,98.11,0.13,2.58,1.68,2.35,2.59,1.97,67.78,1.02,44.73,3,227,95.29,61.63,2.2,47.58,1957,5,0.58,33400,45300,65100,31700,165,219,279,114,264,22.3,16.9,12.2,0,0,0.45,76.74,52.09,77.35,91.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,1067,0.48,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,0
16392,3.08,0.23,97.86,1.65,0.99,14.11,23.77,11.67,6.55,8287,50.52,60566,90.66,0.99,58.51,18.17,2.63,13.84,63047,21878,21986,31196,272,16230,0,27103,183,1.12,2.96,9.51,39.26,5.41,72.98,29.59,24.62,8.29,44.68,4.71,27.67,6.92,5.82,3.35,89.67,88.74,97.52,89.86,61.62,70.78,57,0.51,523,11.66,14.91,21.22,23.9,0.37,0.48,0.68,0.76,94.93,0.64,4.91,4.18,3.07,3.14,2.62,89.53,0.6,18.41,3,214,96.13,87.7,2.34,55.61,1969,0.3,0.47,165000,211500,265700,100700,364,578,865,501,691,22.3,22,13.6,0,0,3.19,71.86,66.16,86.86,91.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.7,516.9,0.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,94.15
12195,2.77,4.18,74.12,0.22,27.56,15.69,26.13,12.74,12.43,0,0,23497,72.51,1.89,33.14,28.36,6.72,14.12,28070,10362,12232,5306,5764,4996,4837,5959,2205,18.61,15.22,36.01,10.85,7.89,54.69,6.07,24.61,14.56,20.13,7.3,22.83,10.44,8.96,3.24,80.31,74.99,80.37,75.9,52.36,59.71,199,1.9,331,13.9,21.15,34.14,41.69,0.38,0.57,0.93,1.13,76.78,3.43,6.38,4.76,2.7,2.71,2.67,71.36,7.06,50.91,2,823,84.27,71.05,3.04,53.95,1958,9.48,0.63,22800,37100,59000,36200,170,234,331,161,339,21.8,19.7,13.7,0,0,2.71,83.53,52.41,78.51,96.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.1,1504.8,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,750.73
19025,2.88,5.82,84.31,4.03,14.51,12.69,26.18,12.71,14.07,19025,100,40268,78.35,0.33,42.52,32.75,5.42,21.49,44515,15024,16038,8252,500,13567,8163,10399,1586,8.35,13,30.57,9.26,6.58,60.61,23.16,14.21,21.06,18.4,6.78,32.57,8.72,7.78,3.29,75.42,68.91,81.33,77.72,45.69,61.24,573,3.95,2495,16.83,21.4,29.22,37.84,2.21,2.81,3.83,4.96,72.29,5.21,6.57,5.14,2.87,2.95,2.69,72.64,4.29,40.48,3,210,96.92,70.82,6.19,51.9,1955,2.61,0.4,126600,148500,169200,42600,325,530,630,305,587,25.2,23.3,14.9,0,0,13.11,67.56,65.87,82.28,93.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.5,4209.8,3.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,462.84
13087,2.62,24.9,70.94,2.83,2.45,13.56,26.55,12.2,9.37,0,0,30043,78.91,0.56,35.95,22.4,8.4,25.43,33044,13041,14103,10277,4242,12661,8958,11044,1390,10.66,7.93,25.29,12.56,5.96,65.23,14.57,19.06,16.71,22.03,11.73,29.33,16.58,14.28,3.07,64.15,60.79,69.01,67.45,70.33,74.09,603,5.65,656,2.9,3.66,10.67,15.4,0.15,0.18,0.53,0.77,92.42,0.62,4.29,3.1,2.61,2.78,2.43,55.7,3.3,46.78,3,213,95.91,52.45,3.76,25.35,1964,7.84,0.79,67400,84100,102800,35400,276,359,401,125,440,26.2,20.3,12.1,0,0,5.01,50.94,51.62,79.5,84.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.5,2389.5,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1032.91
10968,2.61,1.07,96.7,0.82,2.84,13.42,27.01,12.17,12.49,0,0,29978,80.25,1.33,42.3,29.61,4.5,13.43,35328,14633,14853,9787,11013,6831,9058,10904,943,8.77,8.12,23.7,17.85,3.47,65.28,38.62,17.61,23.15,22.09,9.28,24.41,13.57,11.6,3.11,76.22,75.11,79.9,79.25,61.41,70.86,234,2.53,239,11.3,35.15,35.15,48.12,0.25,0.77,0.77,1.05,95.17,0.86,5.14,3.64,2.55,2.71,2.25,68.82,2.64,46.31,3,291,93.53,64.75,0.69,26.46,1956,7.49,0.51,41800,56700,83100,41300,233,301,364,131,401,24.2,17.1,12.5,21,0,2.18,69.04,51.7,84.47,92.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.8,1122.4,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,30.66
17790,2.66,3.01,89.39,6.45,5.78,13.83,26.56,14.04,14.38,17790,100,46499,79.61,0.47,61.29,33.05,2.85,18.89,55878,20579,21350,13332,0,14364,14682,16028,637,3.68,7.01,16.92,32.44,4.17,62.97,15.59,22.68,8.9,35.29,5.77,35.32,8.77,7.38,3.17,84.36,83.65,90.18,90.84,57.16,69.23,156,1.33,2857,16.94,22.23,30.1,34.93,2.72,3.57,4.83,5.61,80.05,3.21,5.08,3.55,2.59,2.84,2.05,74.78,2,45.19,3,536,92.58,68.15,2.99,42.16,1939,1.09,0.14,181000,206200,241300,60300,489,618,732,243,681,24.9,21.6,15.6,5,0,16.06,60.14,68.6,79.74,88.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.9,6118.4,18.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,129.13
15696,3.83,0.05,97.69,0.77,2.4,20.03,30.7,13.79,7.26,15696,100,29624,80.03,2.42,42.13,24.26,5.68,19.1,31851,8620,8666,0,8758,6969,6002,5354,1221,8.08,6.87,16.35,20.05,6.09,61.51,15.74,30.26,14.82,27.91,4.6,28.84,7.03,5.85,4.12,86.56,85.47,94.22,87.42,60.28,67.56,39,0.29,236,13.98,13.98,24.58,42.37,0.21,0.21,0.37,0.64,96.12,0.55,24.41,20.8,3.7,3.82,3.36,77.74,6.47,30.29,3,126,97.02,75.44,3.97,46.83,1969,1.81,0.5,52500,64300,77900,25400,252,304,378,126,384,24.4,21.3,12.3,0,0,1.5,78.03,59.24,85.85,91.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,2469.5,0.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,188.13
36322,2.47,6.2,93.17,0.26,0.49,13.3,25.89,12.42,14.62,36322,100,23933,74.23,0.45,38.78,31.56,9.07,18.59,27421,11781,12119,6769,9548,13202,7798,6613,5477,15.48,13.67,31.74,12.92,6.96,58.25,21.39,23.71,19.43,22.85,12.96,26.45,17.35,15.36,2.95,63.66,59.35,72.48,63.21,63.28,70.64,887,3,351,8.26,23.36,34.47,37.04,0.08,0.23,0.33,0.36,97.05,0.29,3.26,2.25,2.41,2.52,2.26,61.93,1.91,54.08,2,902,94.22,59.32,1.33,35.59,1955,8.35,0.23,34900,48100,65900,31000,176,268,359,183,348,25.4,17.1,12.6,16,0,0.97,61.42,53.72,80,89.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.8,2625.2,1.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1280.84
89443,2.7,9.14,79.81,0.96,21.31,13.53,25.47,11.35,8.51,89443,100,31544,81.25,1.72,42.65,21.41,4.67,10.5,37061,16201,18493,6679,13084,20716,5854,6054,12774,14.42,9.41,21.7,28.99,6.24,64.18,5.12,22,8.41,32.73,9.81,22.43,13.87,11.95,3.24,77.58,73.8,85.31,77.22,56.13,64.03,1691,2.49,5666,13.33,19.26,27.82,43.63,0.84,1.22,1.76,2.76,79.29,4.04,5.85,4.21,2.67,2.86,2.37,66.76,6.17,44.47,3,5284,86.26,62.49,4.14,35.75,1972,8.02,0.4,39100,62300,90800,51700,214,285,388,174,368,22.6,20.1,12.8,60,6,6.33,67.66,44.82,75.44,91.46,153,156.17,131,133.71,60281,61528.2,394,156.2,95.49,84.31,2.61,13.07,0,15.69,4,8,57.2,68.2,1311.3,0.11,164,7911877,85.62,0,2.61,80755.7,457.27
16642,2.64,0.83,91.77,6.81,2.42,10.46,15.77,7.6,15.08,16642,100,80968,76.22,1.33,75.97,26.82,2.55,18.61,89205,40558,41978,36245,32182,23743,22698,33316,392,2.36,0.62,2.95,66.02,2.98,61.31,8.98,36.79,3.03,59.3,6.11,20.53,8.79,7.49,2.92,89.79,87.89,100,89.35,50.33,58.23,37,0.31,1808,4.54,7.41,11.12,18.31,0.49,0.81,1.21,1.99,88.37,0.79,2.44,1.95,2.63,2.68,2.18,92.9,0.33,12.05,3,170,97.37,91.4,1.18,31.18,1957,0,0,340100,432200,500001,159901,491,946,1001,510,1001,30.1,23.2,11.2,0,0,10.86,51.66,64.99,76.69,92.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,1275.8,11.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,51.42
13057,2.34,12.12,84.99,2.44,1.36,10.97,28.88,12.68,9.37,11846,91,37025,86.01,0.42,52.78,17.73,3.09,15.05,43833,18251,19229,11735,0,17121,240,6270,829,6.51,4.48,11.12,44.09,3.2,70.98,10.79,38.58,5.18,40.96,8.74,29.28,14.78,12.09,2.88,70.45,73.04,81.56,83.12,66.3,75.87,279,3.68,409,22.25,31.78,33.5,34.96,0.7,1,1.05,1.1,97.33,0.24,1.98,1.22,2.29,2.56,2.06,52.19,1.17,49.22,3,341,94.23,46.87,0,9.97,1977,1.58,0.14,91100,119300,154900,63800,428,481,535,107,562,24.4,20.6,10.4,0,0,3.14,47.69,32.33,47.49,77.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.5,1046.9,2.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,699.49
26017,2.52,3.41,82.62,0.77,1.96,16.37,28.47,16.04,15.57,0,0,19002,67.47,0.99,33.62,35.61,11,17.28,25151,10301,11108,6826,5743,14059,10970,6370,5199,21.21,11.58,30.55,13.97,9.12,50.99,14.59,26.07,15.44,26.37,11.32,26.71,13.83,12.71,2.99,70.1,65.93,75.58,69.96,59.58,66.32,416,1.93,281,16.01,20.28,24.91,31.32,0.17,0.22,0.27,0.34,95.97,0.31,4.34,2.89,2.39,2.41,2.34,64.93,2.74,51.69,2,1447,87.72,64.32,2.7,56.67,1959,11.38,0.56,27100,40200,59500,32400,152,236,300,148,322,28.3,19.5,13,8,9,1.08,70.57,49.52,76.38,91.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.3,601,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,438.5
26727,2.44,2.24,93.83,1.66,9.05,10.44,26.67,11.97,16.27,26727,100,31649,75.51,0.54,44.87,33.91,3.55,15.93,37730,14963,15209,11148,5333,13234,10050,10973,1975,7.41,22.72,39.87,11.49,6.34,61.85,27.98,13.31,22.05,18.02,8.06,33.09,10.55,9.37,3.03,75.58,73.98,86.54,77.51,50.32,65.24,198,1.11,6505,16.23,24.61,33.1,39.97,3.95,5.99,8.06,9.73,61.48,7.9,3.99,2.64,2.44,2.58,2.34,45.11,3.62,68.8,2,512,95.53,42.64,0.78,45.31,1941,1.98,0.59,147100,172900,199100,52000,413,544,648,235,615,24.4,27.3,19.3,0,0,24.34,60.24,59.86,80.98,90.31,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,12109,4.68,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,285.93
44350,2.82,7.95,89.42,1.27,3.86,13.83,31.07,15.22,12.24,43137,97.26,24234,75.09,0.32,42.52,30,8.39,23.54,28821,11171,11567,7940,8166,11273,4850,4583,4840,12.06,9.16,25.67,15.43,5.86,55.69,13.4,29.18,12.44,25.84,8.68,35.26,11.8,10.18,3.11,73.08,71.38,78.27,76.92,57.04,66.74,860,2.66,1996,8.07,13.18,18.04,27,0.36,0.59,0.81,1.22,90.65,1.14,4.54,3.17,2.55,2.67,2.4,56.03,2.18,44.91,3,907,94.56,53.4,0.77,29.22,1948,5.26,0.6,53300,69200,89700,36400,247,325,393,146,393,27.3,19.2,14.6,3,0,4.5,69.31,49.85,74.2,82.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,77.6,571.3,1.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,140.42
13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,22354,15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29,16.6,0,0,4.48,63.11,57.22,81.36,94.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,49.3,270.3,0.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,233.22
14658,2.65,6.19,90.92,2.41,1.48,14.8,24.91,11.35,9.58,14643,100,31161,78.68,0.79,39.61,24.26,4.57,23.32,37220,13906,14474,11069,3703,4426,4264,12360,1466,10.12,4.98,16.66,25.78,6.83,61.41,20.01,25.97,9.41,29.18,10.08,23.39,13.04,11.66,3.15,77.8,74.5,88.15,72.09,63.03,71.29,79,0.72,513,1.36,2.92,22.61,39.57,0.05,0.1,0.79,1.38,93.78,1.16,4.38,3.2,2.63,2.79,2.3,70.69,2.15,30.53,3,441,92.61,66.55,1.81,26.98,1972,3.61,0.44,45400,62100,87700,42300,253,318,389,136,384,22.7,19.2,12.7,0,0,3.5,45.61,51.19,73.27,81.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.7,1516.1,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,319.6
14439,2.79,5.9,92.95,0.83,0.7,29.6,44.36,35.05,14.21,0,0,16961,67.14,1.75,39.51,36.72,6.03,19.56,26207,9771,10021,7463,215,3598,229,4110,2150,19.63,13.01,24.76,27.11,6.93,52.04,12.65,40.37,12.27,29.33,6.19,48.16,9.99,8.25,2.75,71.04,71.23,77.69,72.1,63.96,74.66,182,2.18,279,40.14,51.61,51.61,51.61,0.78,1,1,1,96.23,0.38,1.18,0.73,2.11,2.23,1.96,60.03,1.04,50.27,2,367,93.38,56.96,1.09,28.88,1965,5.27,0.34,39400,56600,79600,40200,148,206,260,112,265,27.1,18.5,14.1,0,0,1.93,58.09,38.18,58.82,79.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,1886,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,333.19
16925,2.68,19.14,76.84,2.43,2.69,13.5,28.34,13.35,10.24,16925,100,25982,80.57,0.42,28.77,27.51,5.83,16.71,29470,11946,12327,10883,18592,6383,14977,10880,1983,11.95,11.29,35.51,7.38,6.32,63.76,12.18,12.38,23.11,12.53,13.56,27.34,18.21,15.97,3.09,65.51,59.6,74.98,58.89,61.34,71.27,482,3.64,622,12.22,27.33,39.55,49.68,0.45,1,1.45,1.83,94.47,0.77,4.91,3.58,2.64,2.54,2.79,57.26,4.57,52.95,2,688,90.16,59.49,0.73,30.96,1961,6.9,0.69,45500,54000,64000,18500,333,376,432,99,477,28.6,19.5,13,0,0,3.68,65.13,52.89,72.48,88.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.9,1900.8,2.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1358.47
101484,2.83,5.83,87.21,2.63,8.77,14.14,28.92,12.52,4.73,101484,100,35934,89.64,0.85,34.13,13.22,4.08,9.17,40198,14115,14509,11766,13014,12912,9852,10522,7771,7.73,5.36,18.76,18.31,4.74,74.16,14.53,18.82,11.26,25.69,10.29,23.44,15.87,13.21,3.23,77.5,74.52,84.99,75.71,70.98,76.4,1198,1.78,4731,10.48,21.81,32.28,44.56,0.49,1.02,1.5,2.08,89.97,1.19,4.66,3.62,2.81,2.99,2.5,67.55,4.75,36.41,3,3395,91.35,63.45,5.24,40.27,1977,3.79,0.16,52900,68700,87200,34300,334,397,483,149,469,24.3,21.3,12.7,0,4,4.66,67.97,43.88,83.76,92.25,160,138.21,138,119.2,73461,63454.3,459.1,138.2,92.83,92.5,2.5,3.12,0,5.62,9,8,8.1,44.4,2286.9,1.22,127,8393341,86.25,0,5.62,72500.1,566.64
31702,2.44,1.34,96.33,1.56,1.93,11.75,27.99,12.43,9.22,31695,100,41045,86.55,1.87,59.2,18.22,2.28,11.6,49898,21503,21748,12589,11899,18294,11601,10899,1036,3.31,1.23,5.25,41.83,2.84,73.31,8.11,26.09,4.35,41.3,8,26.57,11.32,9.79,2.99,84.33,84.69,94.22,83.79,66.51,73.92,86,0.41,540,5.93,12.22,35.74,39.81,0.1,0.21,0.61,0.68,95.88,0.25,2.81,1.83,2.41,2.73,1.88,70.54,0.79,45.92,3,694,94.92,62.22,2.74,15.56,1976,0.62,0.2,67900,90400,121600,53700,401,456,545,144,526,22.7,19.6,12.8,0,0,1.7,64.82,34.98,66.79,81.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,1708.2,1.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,147
11235,2.6,1.89,82.45,1.82,18.16,14.59,25.62,12.02,13.36,0,0,23258,72.45,1.78,34.4,27.62,10.28,16.58,28495,10965,11785,6562,18700,5910,6497,7045,1680,15.28,12.99,26.49,14.51,6.5,57.18,18.92,22.82,16.52,24.61,10.96,24.93,13.25,12.15,3.12,75.49,73.66,84.59,76.77,61.08,71.15,183,1.84,695,27.63,30.07,38.71,40,1.71,1.86,2.39,2.47,83.37,2.94,5.93,4.1,2.55,2.71,2.29,66.4,4.87,47.7,3,321,93.07,62.56,2.18,38.94,1963,6.75,0.32,40000,53900,74800,34800,195,268,343,148,306,26.2,16.1,11.5,0,0,6.19,48.88,44.43,76.23,87.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.4,1189.1,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1143.9
33284,2.35,1.3,96.06,2.23,1.97,8.29,29.53,12.09,14.95,33284,100,43490,79.12,0.78,59.34,27.31,4.89,17.3,49467,20382,20518,19823,0,16535,9503,16690,1846,5.64,8.19,16.24,41.43,4.59,67.98,15.34,34.68,7.38,44.59,6.09,43.03,8.23,7.28,2.92,77.9,76.2,91.36,81.14,69.18,72.55,439,2.08,5562,10.5,16.97,22.71,30.19,1.75,2.84,3.79,5.04,78.29,3.75,3.3,1.91,2.3,2.45,2.17,48.89,1.35,60.9,2,558,96.22,45.85,1.25,39.43,1939,0.66,0.21,168100,196700,242300,74200,516,722,896,380,813,23.5,19.8,14.5,0,0,16.71,58.53,56.97,77.6,85.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.3,7816.8,16.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,740.32
11865,2.67,0.41,98,1.34,0.65,13.36,21.94,11.05,10.43,7825,65.95,50896,80.66,0.25,60.52,24.62,4.93,17.54,61843,26163,26189,10685,50000,29726,0,13696,554,4.72,2.78,10.16,44.18,4.07,65.12,17.46,26.79,5.79,41.33,7.23,27.19,8.85,8.08,3.17,84.23,84.9,85.32,89.92,42.05,58.63,113,1.32,532,5.45,11.28,13.72,20.11,0.24,0.51,0.62,0.9,93.1,0.57,3.36,2.49,2.64,2.93,1.82,82.11,0.61,32.43,3,214,95.41,74.02,2.8,38.32,1965,0.81,0.49,157200,227900,322700,165500,319,486,614,295,527,28.2,22.7,13.2,0,0,4.48,54.74,56.73,72.89,83.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.1,695.4,1.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,84.02
